апэкӏи	а пэ кӏи
зыщыхищыгъэ	зыщы хищы гъэ
къыпехыжьы	къып ехыжьы
захарагъэтхэн	заха рагъэтхэ н
ахегъэбагъу	ахе гъэба гъу
зэрагъашӏэщтыгъэ	зэ рагъашӏэ щтыгъэ
тигъэкӏон	ти гъэкӏо н
пиутыгъэм	пиуты гъэм
зыдамыӏыгъмэ	зыдамы ӏыгъ мэ
зэпебзэихьэх	зэпе бзэихьэ х
зикӏыхьагъэмэ	зи кӏыхьа гъэмэ
къызэрэпхэсыщтыри	къызэрэп хэсы щтыри
тырегъэпсыхьэ	тырегъэпсыхьэ
зэкӏэдэӏукӏыжьхэу	зэ кӏэдэӏукӏы жьхэу
шъукъызхэкӏыгъэми	шъу къызхэкӏы гъэми
тыкъызтегущыӏэрэ	тыкъыз тегущыӏэ рэ
узытещыныхьэрэ	у зытещыныхьэ рэ
зызыщыӏэщтыгъэ	зызы щыӏэ щтыгъэ
къызӏыпхыгъэм	къыз ӏыпхы гъэм
тызыдакӏорэри	тызы дакӏо рэри
укъикӏрэ	у къи кӏ рэ
ригъаджэхэуи	ригъаджэ хэуи
зэригъэшӏэныри	зэ ригъэшӏэ ныри
егупшысэри	егупшысэ ри
зедгъэзэгъын	зедгъэ зэгъы н
къитхыгъэр	къи тхы гъэр
къызэрепӏуагъэм	къызэре пӏуа гъэм
зыфэдэри	зыфэдэ ри
зыфамыгъэуцушъугъэхэми	зыфа мыгъэуцушъу гъэхэми
зэрылэжьэщтхэри	зэры лэжьэ щтхэри
ешӏагъэми	е шӏагъэ ми
тызэхэкӏыжьыгъэу	тызэ хэкӏыжьы гъэу
бгъэшхэщтмэ	бгъэ шхэ щтмэ
къыпэблагъэр	къы пэбла гъэр
зэрамышӏэщтыгъэр	зэрамы шӏэ щтыгъэр
сиеплъыкӏэп	си еплъыкӏэ п
къызэрищэлӏэжьыгъагъэх	къы зэрищэлӏэ жьыгъагъэх
къызэригъэгъунагъэмкӏэ	къызэри гъэгъуна гъэмкӏэ
шъузэритыгъэу	шъузэри ты гъэу
зэхишӏэщтыгъэ	зэхишӏэ щтыгъэ
узэрашӏыщтыри	узэра шӏы щтыри
зыдихьыгъа	зыдихьы гъа
къызфэдгъэхъугъагъэхэмэ	къызфэдгъэ хъугъа гъэхэмэ
къяорэ	къя о рэ
ащешӏэнхэу	а щешӏэ нхэу
зэрэзэпымышӏагъэр	зэрэзэпы мышӏагъэ р
укъашӏэжьы	у къашӏэжьы
къызэлъэхъух	къызэ лъэхъу х
тигъэгумэкӏызэ	ти гъэгумэкӏы зэ
зэрэрагъэшӏэщтхэм	зэрэ рагъэшӏэ щтхэм
зэхэкӏыхьэгъагъэр	зэхэкӏыхьэ гъагъэр
къызыщыбгъэхъун	къызыщы бгъэхъу н
тиорэдкӏи	ти орэд кӏи
къыщыхахыгъэхэми	къыщы хахы гъэхэми
зытешӏэхэ	зыте шӏэ хэ
щызэригъэшӏэнэу	щызэ ригъэшӏэ нэу
къызэреджэхэрэ	къызэре джэ хэрэ
зыфагъэзэгъэ	зыфагъэзэ гъэ
хъущтыгъэми	хъу щтыгъэми
шъутелъэу	шъу телъ эу
укъызытегущыӏэмэ	у къызытегущыӏэ мэ
къякӏурэ	къя кӏу рэ
зыфэбгъэзагъэп	зыфэб гъэза гъэп
къыддешӏэнэу	къыд дешӏэ нэу
дэгъукӏэ	дэгъу кӏэ
зетхьагъэм	зетхьа гъэм
зыщызэтекӏыхэрэр	зыщы зэтекӏы хэрэр
зэхэпхыгъэгъэ	зэхэпхы гъэгъэ
зегъэкӏосэжь	зе гъэкӏосэ жь
зэхашӏэрэри	зэхашӏэ рэри
зылъыӏэсын	зылъыӏэсы н
ратыгъагъэми	раты гъагъэми
тигъэгушӏощтэу	ти гъэгушӏо щтэу
зыкъызыфегъазэм	зы къызы фегъазэ м
зэратрэм	зэра т рэм
зэригъэпытэщтымрэ	зэри гъэпытэ щтымрэ
зэрэзэфыщытыгъэхэри	зэрэ зэфыщыты гъэхэри
зыхэлажьэрэмэ	зы хэлажьэ рэмэ
зыфаригъэхьыхэрэм	зыфа ригъэхьы хэрэм
зыфэшъушӏ	зыфэ шъу шӏ
шъуипащэ	шъуи пащэ
къыригъэкӏырэр	къы ригъэкӏы рэр
итетыгъошхокӏэ	и теты гъошхокӏэ
зыдеӏэн	зы деӏэ н
тетэгъэгушӏухьэх	тетэ гъэгушӏухьэ х
зэриуӏэшыщтыгъэ	зэри уӏэшы щтыгъэ
атекӏырэ	а текӏы рэ
тырешӏыхьэ	тыре шӏыхьэ
зышӏэщтыгъэхэу	зы шӏэ щтыгъэхэу
зэжъуми	зэжъу ми
узыпылъыщт	узы пылъы щт
зэхырегъэхы	зэхы регъэхы
зытелъытэгъэщтыр	зы телъытэгъэ щтыр
аӏехы	а ӏехы
къызыщегыигъэм	къызыще гыи гъэм
защыхэкӏыжьыщт	защы хэкӏыжьы щт
щызэлъашӏэгъагъ	щызэлъашӏэ гъагъ
зэо	зэо
зыщыгупсэфыщтхэ	зыщы гупсэфы щтхэ
сигъэрэхьатыгъ	сигъэ рэхьаты гъ
зытесэгъэх	зыте сэгъэ х
щызэхащэн	щы зэхащэ н
щызэхащэгъагъэхэм	щызэхащэ гъагъэхэм
ипытэгъэщтыр	и пытэ гъэ щтыр
тызэблэгъэгъэ	тызэ блэгъэ гъэ
уигъу	уи гъу
ригъэгупшысэхэмэ	ригъэ гупшысэ хэмэ
тебгъэкӏодэрэ	тебгъэ кӏодэ рэ
алъыдгъэӏэсмэ	алъы дгъэ ӏэсмэ
къыфеубытыжьы	къыфе убыты жьы
узыхэгущыӏэжьыни	узыхэ гущыӏэжьы ни
зыпылъыжьэу	зы пылъы жьэу
зэрымылъ	зэры мылъ
мыгъукӏ	мы гъу кӏ
зыщыригъаджэхэрэр	зыщы ригъаджэ хэрэр
хэхъухьэхэми	хэхъухьэ хэми
зэригъотыщтым	зэри гъоты щтым
къызкӏэлъырыхьэкӏэ	къыз кӏэлъыры хьэкӏэ
къызыхэлэжьэрэ	къызы хэлэжьэ рэ
усэхэп	усэ хэп
сикъотэгъушъ	си къотэгъу шъ
зыдакӏохэрэри	зы дакӏо хэрэри
ӏэшӏугъэм	ӏэшӏу гъэм
зыхихыгъэхэм	зы хихы гъэхэм
хегъэкӏ	хе гъэ кӏ
шъущымыкӏэнэу	шъущы мыкӏэ нэу
къушъхьэри	къушъхьэ ри
ищыкӏэгъэщтба	ищыкӏэгъэ щтба
текуохэзэ	те куо хэзэ
ӏэкӏэфэгъагъэмэ	ӏэкӏэфэ гъагъэмэ
зылъищэнхэр	зы лъищэ нхэр
зымыгугъэрэ	зы мыгу гъэрэ
зэрыгушхонхэ	зэрыгушхо нхэ
язэтегъэпсыхьагъэ	я зэтегъэпсыхьа гъэ
къызыщыпщэфырэм	къызыщып щэфы рэм
зэрэзэпагъэкӏыхьэщтыгъэхэм	зэрэзэпа гъэкӏыхьэ щтыгъэхэм
зэкӏоцӏыпхагъэхэу	зэкӏоцӏы пха гъэхэу
зетхьэщтыгъэх	зетхьэ щтыгъэх
тфетых	тфе ты х
зэримытыжьыщтыгъэхэм	зэримы тыжьы щтыгъэхэм
зыдэтшӏыгъэри	зыдэт шӏы гъэри
зызэхэсымыхыжьыгъэхэр	зы зэхэсымыхы жьыгъэхэр
къыкъокӏымэ	къы къокӏы мэ
узэрыгушхо	у зэрыгушхо
ясэты	ясэ ты
къызэреупчӏы	къы зэреупчӏы
щызэхахыщтыгъэп	щызэхахы щтыгъэп
зыфытегъэпсыхьагъэхэр	зыфы тегъэпсыхь агъэхэр
сикӏэсагъэп	си кӏэса гъэп
ахэлъыри	а хэлъы ри
къызыкӏэупчӏэхэрэ	къызы кӏэупчӏэ хэрэ
къызыкӏигъэуцурэр	къызыкӏи гъэуцу рэр
къызэригъэкӏуагъэм	къызэри гъэкӏуа гъэм
зыщытымылъэгъугъэ	зыщы ты мылъэгъу гъэ
уилъэгъугъагъэмэ	уи лъэгъу гъагъэмэ
изытетэу	и зытет эу
зимышӏыгъэу	зи мышӏы гъэу
къащагъэуцумэ	къа щагъэуцу мэ
арызэпырыкӏынхэу	ары зэпырыкӏы нхэу
къызыфыратыгъагъэр	къызыфы раты гъагъэр
рагъэхыгъэр	рагъэхы гъэр
зэрытхэмрэ	зэ рытхэ мрэ
зэпырыкӏэу	зэпырыкӏ эу
аригъэлъэгъугъ	а ригъэлъэгъу гъ
ащызэтеох	ащызэ тео х
зэрэзыдащэщтыгъэхэр	зэрэ зыдащэ щтыгъэхэр
зыдэсӏыгъыгъэхэмэ	зыдэс ӏыгъы гъэхэмэ
мыхъухэрэ	мыхъу хэрэ
зэхэсхыгъагъэу	зэхэсхы гъагъэу
шъудэхьэ	шъу дэхьэ
узиштэщтыри	у зи штэ щтыри
зыпымытыжь	зыпы мыты жь
плъытэуи	п лъытэ уи
тызыфачъэщтыгъэ	тызы фачъэ щтыгъэ
зыщымыхъущт	зыщы мыхъу щт
къепӏоу	къе пӏо у
зэригъэгумэкӏыгъэр	зэри гъэгумэкӏы гъэр
ащызэлъашӏэхэрэ	а щызэлъашӏэ хэрэ
зэхэтыгъ	зэхэ ты гъ
зэӏыхыгъэр	зэӏыхы гъэр
узэритыщт	узэри ты щт
зыщыпылъхэ	зыщы пылъ хэ
зэринэкӏи	зэри нэ кӏи
зыфигъэзэгъагъ	зыфи гъэзэ гъагъ
зэрымылъыгъэ	зэры мылъы гъэ
атемылъмэ	а темылъ мэ
щызэригъэгъотыгъэу	щы зэригъэгъоты гъэу
узыщешӏэн	узы щешӏэ н
аригъэшӏагъэп	а ригъэшӏа гъэп
зыдихьыжьыгъэхэба	зыдихьы жьыгъэ хэба
къызэриӏэтыгъэмкӏэ	къызэриӏэты гъэмкӏэ
ифэхыкӏэ	и фэхы кӏэ
зыригъэлъэгъунэу	зы ригъэлъэгъу нэу
пӏощтмэ	пӏо щтмэ
тигъэтхъагъ	тигъэ тхъа гъ
къеугупшысыхэми	къе угупшысы хэми
зыщызэкъохьэхэрэ	зыщызэкъо хьэ хэрэ
теупчӏынэу	т еупчӏы нэу
уегъэхъужьы	уе гъэхъужьы
шъухэлъми	шъу хэлъ ми
къызфелэжьыжьы	къызфе лэжьы жьы
къызыпеожьым	къызы пеожьы м
ригъэблэгъэгъэ	ригъэблэгъэ гъэ
къызэратыжьыщтыгъэхэр	къызэ ратыжьы щтыгъэхэр
шъуфэрэшӏу	шъу фэрэ шӏу
зэрамытыгъэу	зэра мыты гъэу
сикъоджэ	си къоджэ
зэрыкӏокӏэ	зэрыкӏо кӏэ
зэрипщыныжьырэм	зэри пщыныжьы рэм
яфедэхэри	я федэ хэри
зыщащэфырэ	зыща щэфы рэ
къытырилъхьэрэ	къы тырилъхьэ рэ
зарагъэтхыным	зарагъэ тхы ным
къызэриухъумэщтыр	къызэри ухъумэ щтыр
зыфеджэхэрэ	зы феджэ хэрэ
изэхашӏэ	и зэхашӏэ
гъугъэ	гъугъэ
зэрэзэпэуцужьыгъэхэм	зэрэзэ пэуцужьы гъэхэм
зыдэлъыщтхэр	зыдэ лъы щтхэр
зыригъэукӏыхьагъ	зыригъэ укӏы хьагъ
щыткӏужьырэ	щы ткӏу жьырэ
зэрэщеджэхэрэ	зэрэ щеджэ хэрэ
къызыӏихырэм	къызы ӏихы рэм
тызэреблэгъэщтыр	тызэре блэгъэ щтыр
тызэтегъэпсыхьагъ	ты зэтегъэпсыхьа гъ
зифэкӏэ	зифэ кӏэ
изэпэгъунэгъу	изэпэ гъунэгъу
пиублэжьынымкӏэ	пиуб лэжьы нымкӏэ
къызэраӏэтыгъэми	къызэра ӏэты гъэми
бгъукӏэ	бгъу кӏэ
къызыхэущыкӏыкӏэ	къызы хэущыкӏы кӏэ
къыфехьымэ	къы фехьы мэ
ащызэхэтхыгъ	ащы зэхэтхы гъ
зырахыгъэм	зы рахы гъэм
укъыздешӏэ	укъыз дешӏэ
шӏункӏыгъэми	шӏункӏы гъэми
къыфэхъугъэхэми	къы фэхъу гъэхэми
зышӏопагэхэу	зышӏо пагэ хэу
зызэхащэщт	зы зэхащэ щт
зэхэтхэм	зэ хэт хэм
кӏэлакӏэхэр	кӏэлакӏэ хэр
мыдэгъугъэхэми	мы дэгъу гъэхэми
арылъын	ары лъы н
зегъэкӏодыжьэу	зе гъэкӏоды жьэу
зэпытыщтыгъ	зэпыты щтыгъ
ущыощт	ущы о щт
къызэрахэкӏыгъэхэри	къызэра хэкӏы гъэхэри
ягъэшӏэгъэными	я гъэшӏэгъэ ными
къызэраубытыгъэхэр	къызэра убыты гъэхэр
зыфамышӏагъэхэр	зыфамы шӏа гъэхэр
изэхахьэхэм	и зэхахьэ хэм
таукӏмэ	та укӏ мэ
иошъу	и ошъу
сызыфэхъугъагъэ	сызы фэхъу гъагъэ
ижъыкӏэ	и жъы кӏэ
ятэми	ятэ ми
арагъэубытынэу	а рагъэубыты нэу
зыфэзышӏыжьын	зыфэзы шӏы жьын
зыщыхъухэрэ	зыщы хъу хэрэ
кӏэпыри	кӏэпы ри
тезгъэшӏагъ	те згъэшӏа гъ
тырегъэпсыхьэх	тырегъэпсыхьэ х
зигъэлӏыгъ	зигъэ лӏы гъ
зитыжьыхэрэ	зи ты жьыхэрэ
зыуцугъэ	зы уцу гъэ
къызэплъэкӏи	къы зэплъэ кӏи
титышъ	ти ты шъ
уиӏэмэ	уи ӏэ мэ
зэригъэлъэгъун	зэри гъэлъэгъу н
зыщаӏыгъыхэрэ	зыща ӏыгъы хэрэ
хэкӏыпӏэ	хэкӏыпӏэ
сишкӏэ	си ш кӏэ
удэгъукӏи	у дэгъу кӏи
пкӏэным	пкӏэ ным
къарыкӏыщтыгъэ	къары кӏы щтыгъэ
зэхащэщтыгъэхэм	зэхащэ щтыгъэхэм
тадешӏэнэу	та дешӏэ нэу
зыкъыришӏи	зыкъы ри шӏи
упэщэныри	у пэщэ ныри
зигъэзэщырэп	зигъэ зэщы рэп
шъуеупчӏыжь	шъу еупчӏы жь
афашӏэрэми	а фашӏэ рэми
зарегъащэ	заре гъащэ
зикӏэсагъэх	зи кӏэса гъэх
зэхашӏэгъахэу	зэхашӏэ гъахэу
къезэгъэу	къе зэ гъэу
зыкӏэмышӏ	зыкӏэ мышӏ
тӏэкӏэмылъхэми	т ӏэкӏэмылъ хэми
тесэгъашӏэ	тесэ гъашӏэ
зэгъэкӏугъэхэр	зэгъэкӏу гъэхэр
зэригъотыгъэм	зэри гъоты гъэм
зэригъэсысырэм	зэри гъэсысы рэм
уигъэгъунышъ	уи гъэгъу нышъ
зэтекӏыныр	зэтекӏы ныр
упылъын	у пылъы н
