пэкӏи	пэ кӏи
хэлэжьэрэ	хэлэжьэ рэ
сэхэп	сэ хэп
къотэгъушъ	къотэгъу шъ
кӏохэрэри	кӏо хэрэри
ӏэшӏугъэм	ӏэшӏу гъэм
хихыгъэхэм	хихы гъэхэм
кӏ	кӏ
мыкӏэнэу	мыкӏэ нэу
хьэри	хьэ ри
щыкӏэгъэщтба	щыкӏэгъэ щт ба
куохэзэ	куо хэзэ
ӏэкӏэфэгъагъэмэ	ӏэкӏэфэ гъагъэ мэ
лъищэнхэр	лъищэ н хэр
мыгугъэрэ	мыгу гъэ рэ
зэрыгушхонхэ	зэрыгушхо нхэ
зэтегъэпсыхьагъэ	зэтегъэпсыхьа гъэ
щэфырэм	щэфы рэм
гъэкӏыхьэщтыгъэхэм	гъэкӏыхьэ щтыгъэ хэм
кӏоцӏыпхагъэхэу	кӏоцӏыпх агъэ хэу
зетхьэщтыгъэх	зетхьэ щтыгъэ х
тых	ты х
тыжьыщтыгъэхэм	тыжьы щтыгъэ хэм
шӏыгъэри	шӏы гъэ ри
зэхэсымыхыжьыгъэхэр	зэхэсымыхы жьыгъэ хэр
къокӏымэ	къокӏы мэ
зэрыгушхо	зэрыгушхо
ты	ты
упчӏы	упчӏы
зэхахыщтыгъэп	зэхахы щты гъэп
тегъэпсыхьагъэхэр	тегъэпсыхьа гъэхэр
кӏэсагъэп	кӏэса гъэп
хэлъыри	хэлъы ри
кӏэупчӏэхэрэ	кӏэупчӏэ хэрэ
гъэуцурэр	гъэуцу рэр
гъэкӏуагъэм	гъэкӏуа гъэм
мылъэгъугъэ	мылъэгъу гъэ
лъэгъугъагъэмэ	лъэгъу гъагъэ мэ
зытетэу	зытет эу
мышӏыгъэу	мышӏы гъэ у
щагъэуцумэ	щагъэуцу мэ
зэпырыкӏынхэу	зэпырыкӏы н хэу
ратыгъагъэр	раты гъагъэ р
рагъэхыгъэр	рагъэхы гъэ р
тхэмрэ	тхэ м рэ
зэпырыкӏэу	зэпырыкӏ эу
ригъэлъэгъугъ	ригъэлъэгъу гъ
теох	тео х
зыдащэщтыгъэхэр	зыдащэ щты гъэхэр
ӏыгъыгъэхэмэ	ӏыгъы гъэхэ мэ
мыхъухэрэ	мыхъу хэрэ
зэхэсхыгъагъэу	зэхэсхы гъагъэ у
дэхьэ	дэхьэ
зиштэщтыри	зиштэ щтыри
мытыжь	мыты жь
плъытэуи	плъытэ у и
фачъэщтыгъэ	фачъэ щтыгъэ
мыхъущт	мыхъу щт
пӏоу	пӏо у
гъэгумэкӏыгъэр	гъэгумэкӏы гъэ р
зэлъашӏэхэрэ	зэлъашӏэ хэрэ
хэтыгъ	хэты гъ
зэӏыхыгъэр	зэӏыхы гъэ р
тыщт	ты щт
пылъхэ	пылъ хэ
зыфигъэзэгъагъ	зыфигъэзэ гъагъ
мылъыгъэ	мылъы гъэ
темылъмэ	темылъ мэ
зэригъэгъотыгъэу	зэригъэгъоты гъэ у
щешӏэн	щешӏэ н
ригъэшӏагъэп	ригъэшӏа гъэп
хьыжьыгъэхэба	хьыжьы гъэхэ ба
къызэриӏэтыгъэмкӏэ	къызэриӏэты гъэм кӏэ
фэхыкӏэ	фэхы кӏэ
ригъэлъэгъунэу	ригъэлъэгъу нэу
пӏощтмэ	пӏо щт мэ
тхъагъ	тхъа гъ
угупшысыхэми	угупшысы хэми
хьэхэрэ	хьэ хэрэ
упчӏынэу	упчӏы нэу
хъужьы	хъужьы
хэлъми	хэлъ ми
лэжьыжьы	лэжьы жьы
ожьым	о жьы м
тыжьыщтыгъэхэр	тыжьы щты гъэхэр
рэшӏу	рэ шӏу
мытыгъэу	мыты гъэ у
къоджэ	къоджэ
зэрыкӏокӏэ	зэрыкӏо кӏэ
федэхэри	федэ хэри
щэфырэ	щэфы рэ
тырилъхьэрэ	тырилъхьэ рэ
тхыным	тхы ным
ухъумэщтыр	ухъумэ щтыр
феджэхэрэ	феджэ хэрэ
зэхашӏэ	зэхашӏэ
гъугъэ	гъу гъэ
пэуцужьыгъэхэм	пэуцужьы гъэхэм
дэлъыщтхэр	дэлъы щт хэр
укӏыхьагъ	укӏыхьа гъ
кӏужьырэ	кӏу жьы рэ
щеджэхэрэ	щеджэ хэрэ
ӏихырэм	ӏихы рэм
блэгъэщтыр	блэгъэ щтыр
тегъэпсыхьагъ	тегъэпсыхьа гъ
зифэкӏэ	зифэ кӏэ
зэпэгъунэгъу	зэпэгъунэгъу
пиублэжьынымкӏэ	пиублэ жьы нымкӏэ
ӏэтыгъэми	ӏэты гъэм и
бгъукӏэ	бгъу кӏэ
хэущыкӏыкӏэ	хэущыкӏы кӏэ
хьымэ	хьы мэ
зэхэтхыгъ	зэхэтхы гъ
рахыгъэм	рахы гъэм
дешӏэ	дешӏэ
шӏункӏыгъэми	шӏункӏы гъэ ми
фэхъугъэхэми	фэхъу гъэхэ ми
шӏопагэхэу	шӏопагэ хэу
зэхащэщт	зэхащэ щт
тхэм	тхэ м
кӏэлакӏэхэр	кӏэлакӏэ хэр
дэгъугъэхэми	дэгъу гъэхэ ми
арылъын	арылъы н
гъэкӏодыжьэу	гъэкӏоды жь эу
зэпытыщтыгъ	зэпыты щты гъ
ощт	о щт
хэкӏыгъэхэри	хэкӏы гъэ хэри
гъэшӏэгъэными	гъэшӏэгъэ ным и
убытыгъэхэр	убыты гъэхэр
мышӏагъэхэр	мышӏагъэ хэр
зэхахьэхэм	зэхахьэ хэм
укӏмэ	укӏ мэ
ошъу	ошъу
ижъыкӏэ	ижъы кӏэ
ятэми	ятэ ми
рагъэубытынэу	рагъэубыты нэу
фэзышӏыжьын	фэзышӏы жьын
хъухэрэ	хъу хэрэ
кӏэпыри	кӏэпы р и
згъэшӏагъ	згъэшӏ а гъ
тырегъэпсыхьэх	тырегъэпсыхьэ х
лӏыгъ	лӏы гъ
тыжьыхэрэ	тыжьы хэрэ
уцугъэ	уцу гъэ
плъэкӏи	плъэкӏ и
титышъ	титы шъ
уиӏэмэ	уиӏэ мэ
лъэгъун	лъэгъу н
ӏыгъыхэрэ	ӏыгъы хэрэ
хэкӏыпӏэ	хэкӏыпӏэ
шкӏэ	ш кӏэ
дэгъукӏи	дэгъу кӏи
пкӏэным	пкӏэ ным
къарыкӏыщтыгъэ	къарыкӏы щтыгъэ
зэхащэщтыгъэхэм	зэхащэ щтыгъэ хэм
ришӏи	ришӏ и
пэщэныри	пэщэ ныр и
зэщырэп	зэщы рэп
еупчӏыжь	еупчӏы жь
фашӏэрэми	фашӏэ рэ ми
гъащэ	гъащэ
кӏэсагъэх	кӏэса гъэ х
зэхашӏэгъахэу	зэхашӏэ гъа хэу
къезэгъэу	къезэгъ эу
шӏ	шӏ
ӏэкӏэмылъхэми	ӏэкӏэмылъ хэми
сэгъашӏэ	сэгъашӏэ
гъэкӏугъэхэр	гъэкӏу гъэхэр
гъотыгъэм	гъоты гъэм
гъэсысырэм	гъэсысы рэм
гъэгъунышъ	гъэгъу нышъ
текӏыныр	текӏы ныр
пылъын	пылъы н
лъыхъонрэ	лъыхъо н рэ
ригъэкӏыжьыгъэмэ	ригъэкӏы жьыгъэ мэ
фэягъэх	фэя гъэ х
гъэнэфагъэмэ	гъэнэф агъэ мэ
зэрыкӏыгъагъэм	зэрыкӏы гъагъэм
утыгъ	уты гъ
ӏахын	ӏахы н
щаӏогъэ	щаӏо гъэ
ехэуи	е хэуи
тещыныхьэхэри	тещыныхьэ хэри
рехы	рехы
дагъэзэгъэ	дагъэзэ гъэ
ушэтынымкӏэ	ушэты нымкӏэ
текӏмэ	текӏ мэ
деплъи	деплъ и
лэжьымэ	лэжьы мэ
ригъэблэгъэщтхэмэ	ригъэблэгъэ щт хэмэ
зэригъэгъотыгъэхэр	зэригъэгъоты гъэхэр
опыт	опыт
гъэнэжьхэрэр	гъэнэ жьхэ рэр
гъэуцуи	гъэуцу и
дашӏэщтыгъ	дашӏэ щты гъ
текӏыжьхэрэ	текӏы жьхэ рэ
хэшъухэу	хэшъу хэу
теохэрэ	тео хэрэ
фешӏыжьы	фешӏы жьы
шӏэгъагъэр	шӏэ гъагъэ р
зэриугъоигъэхэр	зэриугъои гъэхэр
пэӏухьагъэмэ	пэӏухьа гъэ мэ
гъэуцумэ	гъэуцу мэ
гъэкӏощтымкӏэ	гъэкӏо щтым кӏэ
зэхашӏэгъэ	зэхашӏэ гъэ
щытыкӏэ	щыты кӏэ
щыхъухэрэри	щыхъу хэрэри
федэр	федэ р
хьыкӏэ	хьы кӏэ
гъэткӏущт	гъэткӏу щт
пшӏрэ	пшӏ рэ
ехыжьыгъэр	ехыжьы гъэ р
зыкӏэхъугъэхэри	зыкӏэхъу гъэ хэри
ратынхэ	раты нхэ
итлъэгъукӏэу	итлъэгъу кӏэ у
тырарагъэхыгъ	тырарагъэхы гъ
дэкӏыгъэм	дэкӏы гъэм
ӏожьыщтыгъэми	ӏо жьыщтыгъэ ми
зэрагъашӏэми	зэрагъашӏэ ми
шӏэщтымкӏэ	шӏэ щтым кӏэ
хэхьэгъэ	хэхьэ гъэ
регъэты	регъэты
мыгъэкӏыщтмэ	мыгъэкӏы щт мэ
кӏэхъопсыщтыгъэхэри	кӏэхъопсы щтыгъэ хэри
зекӏощтыгъэми	зекӏо щтыгъэ ми
благъэм	благъэ м
зэдешӏэн	зэдешӏэ н
рамыгъэшӏагъэ	рамыгъэшӏагъэ
мыдэхэрэри	мыдэ хэрэри
укӏи	у кӏи
ӏуалӏэм	ӏуалӏэ м
зэшӏотхырэри	зэшӏотхы рэ ри
делагъэу	дела гъэ у
дэхымэ	дэхы мэ
илъыми	илъы ми
дашӏэщтыгъэ	дашӏэ щтыгъэ
лъфыгъэмэ	лъфы гъэ мэ
зэпыфагъэ	зэпыфагъэ
ӏорэ	ӏо рэ
ӏимыхыжьынэу	ӏимыхы жьы нэу
мысхэмэ	мыс хэмэ
щешӏэх	щешӏэ х
ушъэщтыгъэхэр	ушъэ щты гъэхэр
фэсшӏэуи	фэсшӏ эу и
щымытыжь	щымыты жь
мыкӏи	мыкӏ и
дашӏэзэ	дашӏэ зэ
тетыжьын	теты жьын
упсыныр	упсы ныр
мыхъужьыщтыгъэхэмэ	мыхъу жьыщтыгъэ хэмэ
стыгъэхэми	сты гъэхэ ми
къызэриӏэтыгъагъэр	къызэриӏэты гъагъэ р
щысӏэкӏаутэуи	щысӏэкӏаутэ у и
тыреутхэ	тыреут хэ
хэтыщт	хэты щт
ӏыпхыгъэмэ	ӏыпхы гъэ мэ
зэхефых	зэхефы х
ухъумэщтыгъэм	ухъумэ щтыгъэ м
гъэжъукӏ	гъэжъу кӏ
ралъхьэрэ	ралъхьэ рэ
шӏэжьыгъэу	шӏэжьы гъэ у
фащэнхэ	фащэ нхэ
ӏэтыгъагъэмэ	ӏэты гъагъэ мэ
дихыгъэми	дихы гъэ ми
дэкӏыри	дэкӏы ри
фэлъэкӏэу	фэлъэкӏ эу
гъэшӏагъор	гъэшӏагъо р
зэрихъокӏыщт	зэрихъокӏы щт
пэуцунхэм	пэуцу нхэ м
гъэзэнэу	гъэзэ нэу
ӏэкӏэхьагъэм	ӏэкӏэхьа гъэм
мыӏэжьхэми	мыӏэжь хэми
ешӏакӏи	ешӏа кӏи
зэрагъэшӏэгъагъэми	зэрагъэшӏэ гъагъэ ми
зэхимыхыгъахэм	зэхимыхы гъа хэм
ӏожьым	ӏожьы м
хадзыгъэ	хадзы гъэ
джагъэхэри	джагъэ хэри
ӏыгъмэ	ӏыгъ мэ
шӏэ	шӏэ
тырилъхьагъэу	тырилъхьа гъэ у
фэхъухэрэм	фэхъу хэрэм
гупшысэрэ	гупшысэ рэ
хых	хы х
зэшӏохыгъэнхэмкӏэ	зэшӏохыгъэ н хэмкӏэ
гъэлъэгъуи	гъэлъэгъу и
деӏагъэхэр	деӏа гъэхэр
лъэкӏыщтыми	лъэкӏы щты ми
мышӏагъэу	мышӏагъэ у
хьыщтыгъэхэр	хьы щты гъэхэр
рагъэхьыти	рагъэхьы ти
лъэгъухэрэ	лъэгъу хэрэ
гъэкӏугъэнхэмкӏэ	гъэкӏу гъэн хэмкӏэ
ригъашӏэрэп	ригъашӏэ рэп
фелъэӏужьызэ	фелъэӏу жьы зэ
гъэхъужьынхэу	гъэхъужьы н хэу
гъэщтагъ	гъэщта гъ
хэутыгъэ	хэуты гъэ
фежьэхэм	фежьэ хэм
пэблагъэмэ	пэблагъэ мэ
зыгъашӏэрэмэ	зыгъашӏэ рэ мэ
хьакӏэхэуи	хьакӏэ хэуи
мыгъэкӏи	мыгъэкӏ и
тэджэрэ	тэджэ рэ
гъэфабэ	гъэфабэ
зэрихъокӏырэр	зэрихъокӏы рэр
лъыщтхэм	лъы щт хэм
тыжьыгъэм	тыжьы гъэм
пшагъэр	пш агъэ р
убытыгъэр	убыты гъэ р
гъэпкӏагъ	гъэпкӏ а гъ
ушъэфэжьэу	ушъэфэ жь эу
деджэхэрэ	деджэ хэрэ
пыта	пыта
тыридзи	тыридз и
бгъэхъуныр	бгъэхъу ныр
тырарагъэхызэ	тырарагъэхы зэ
лъэгъу	лъэгъу
тхэшъунхэу	тхэ шъу н хэу
фэхъуми	фэхъу ми
фашӏэ	фашӏэ
мышӏэжь	мышӏэ жь
гъэзэщт	гъэзэ щт
мылъэкӏырэ	мылъэкӏы рэ
кӏэныхэри	кӏэны хэри
щыӏэнхэ	щыӏэ нхэ
гъотмэ	гъот мэ
зэригъэпсыщтыгъэхэр	зэригъэпсы щты гъэхэр
шӏэщтхэм	шӏэ щт хэм
хэшх	хэш х
зэрищалӏэхи	зэрищалӏэ хи
зэхащэрэмэ	зэхащэ рэ мэ
ятрэ	ят рэ
жъ	жъ
пегъэуцужьы	пегъэуцу жьы
зэдзэкӏыгъэнхэм	зэдзэкӏы гъэн хэм
хъужьхэмэ	хъу жь хэмэ
щыщхэри	щыщ хэри
хадзыми	хадзы ми
пщэфхэми	пщэф хэми
фэшӏ	фэшӏ
мышӏугъори	мышӏу гъо ри
пэмыуцужьыщтыгъэхэмэ	пэмыуцу жьыщтыгъэ хэмэ
гъэхъужьын	гъэхъу жьын
лъэгъурэр	лъэгъу рэр
ӏэтын	ӏэты н
ӏэтыкӏи	ӏэты кӏи
тхыдэжъхэри	тхыдэжъ хэри
дешӏагъ	дешӏа гъ
зэхащэнми	зэхащэ н ми
пэуцугъэным	пэуцу гъэ ным
пэкӏэкӏыгъэмэ	пэкӏэкӏы гъэ мэ
зыдакӏорэм	зыдакӏо рэм
мыӏукӏырэм	мыӏукӏы рэм
гъэпсынкӏэн	гъэпсынкӏэ н
лъэӏугъэм	лъэӏу гъэм
орэр	о рэр
сиӏэгъэ	сиӏэ гъэ
дэхэу	дэ хэу
плъэгъуныри	плъэгъу ныр и
зэфэдэх	зэфэдэ х
ригъэкъугъ	ригъэкъу гъ
еджэн	еджэ н
зэригъэпсыщтыгъэхэм	зэригъэпсы щтыгъэ хэм
пэблагъэхэми	пэблагъэ хэми
хэтхэми	хэт хэми
зэшӏопхын	зэшӏопхы н
хэкӏыгъэр	хэкӏы гъэ р
дэкӏыжьыгъэм	дэкӏыжьы гъэм
хэхъощтхэри	хэхъо щт хэри
фадэщтмэ	фадэ щт мэ
гъэдэщт	гъэдэ щт
ригъэджагъэхэри	ригъэджа гъэ хэри
ӏыгъи	ӏыгъ и
зэхэтхэ	зэхэт хэ
дэкӏощтхэ	дэкӏо щт хэ
ӏэлъынэу	ӏэлъы нэу
зэо	зэо
шъохэ	шъо хэ
къысипэсыгъэр	къысипэсы гъэ р
щыӏэн	щыӏэ н
дэкӏын	дэкӏы н
фызэплъэкӏым	фызэплъэкӏы м
лъэкӏынхэу	лъэкӏы н хэу
щэкӏыжь	щэкӏы жь
хьылӏагъэми	хьылӏа гъэм и
дэлъхэм	дэлъ хэм
регъэз	регъэз
зэкӏэлъыкӏуагъ	зэкӏэлъыкӏуа гъ
хыгъэ	хыгъэ
зэрищэщтыгъэ	зэрищэ щтыгъэ
хащэнэу	хащэ нэу
рагъэлъыти	рагъэлъы ти
фэмыхъугъэм	фэмыхъу гъэм
пихи	пих и
мыгъэуцугъэхэр	мыгъэуцу гъэхэр
шӏэрэр	шӏэ рэр
римыхыным	римыхы ным
ригъэлъэгъущтмэ	ригъэлъэгъу щт мэ
гъэшӏэгъонымрэ	гъэшӏэгъоны м рэ
зытет	зытет
зэдапӏущтыгъэ	зэдапӏу щтыгъэ
зэхэтымыхырэми	зэхэтымыхы рэ ми
ӏэкӏэмылъмэ	ӏэкӏэмылъ мэ
гъэхъу	гъэхъу
шӏагъэти	шӏа гъэ ти
зэхэсэхы	зэхэсэхы
щыкӏэрэ	щыкӏэ рэ
зэришӏырэм	зэришӏы рэм
шхэнми	шхэ н ми
гъэхъущтыгъ	гъэхъу щты гъ
пылъ	пылъ
зэшӏотхынхэ	зэшӏотхы нхэ
регъэӏу	регъэӏу
шӏыкӏыгъэр	шӏыкӏы гъэ р
хьэрэми	хьэ рэ ми
егъэджэ	егъэджэ
зэгъынхэ	зэгъы нхэ
зэхахыщтыгъ	зэхахы щты гъ
фытеох	фытео х
хьакӏ	хьакӏ
фашӏэщтхэр	фашӏэ щт хэр
ратыхэрэм	раты хэрэм
хэтми	хэт ми
лъымыӏэсыгъэ	лъымыӏэсы гъэ
тх	тх
тэхъухьэм	тэхъухьэ м
убытэгъагъэр	убытэ гъагъэ р
щыгъынмэ	щыгъы н мэ
зетхьэрэ	зетхьэ рэ
мышӏэжьымэ	мышӏэжьы мэ
гъэшӏагъэхэу	гъэшӏагъэ хэу
щэфыжьыщт	щэфы жьыщт
гугъуи	гугъу и
ӏотэжьыщтыр	ӏотэжьы щтыр
лъ	лъ
ухъумэжьыщт	ухъумэ жьыщт
ӏулӏ	ӏулӏ
нэф	нэф
концертхэри	концерт хэри
къошхэу	къош хэу
къызэриӏохэрэ	къызэриӏо хэрэ
шӏэщтыгъэу	шӏэ щтыгъэ у
уцу	уцу
