апэкӏи	а пэ кӏи
зыщыхищыгъэ	зыщы хищы гъэ
къыпехыжьы	къып ехыжьы
захарагъэтхэн	заха рагъэтхэ н
ахегъэбагъу	а хе гъэба гъу
зэрагъашӏэщтыгъэ	зэ рагъашӏэ щтыгъэ
тигъэкӏон	ти гъэкӏо н
пиутыгъэм	пиуты гъэм
зыдамыӏыгъмэ	зыдамы ӏыгъ мэ
зэпебзэихьэх	зэпе бзэихьэ х
зикӏыхьагъэмэ	зи кӏыхьа гъэмэ
къызэрэпхэсыщтыри	къызэрэп хэсы щтыри
тырегъэпсыхьэ	тырегъэпсыхьэ
зэкӏэдэӏукӏыжьхэу	зэ кӏэдэӏукӏы жьхэу
шъукъызхэкӏыгъэми	шъу къызхэкӏы гъэми
тыкъызтегущыӏэрэ	тыкъыз тегущыӏэ рэ
узытещыныхьэрэ	узы тещыныхьэ рэ
зызыщыӏэщтыгъэ	зызы щыӏэ щтыгъэ
къызӏыпхыгъэм	къыз ӏыпхы гъэм
тызыдакӏорэри	ты зыдакӏо рэри
укъикӏрэ	у къикӏ рэ
ригъаджэхэуи	ригъаджэ хэуи
зэригъэшӏэныри	зэ ригъэшӏэ ныри
егупшысэри	егупшысэ ри
зедгъэзэгъын	зедгъэ зэгъы н
къитхыгъэр	къи тхыгъэ р
къызэрепӏуагъэм	къызэре пӏуа гъэм
зыфэдэри	зы фэдэ ри
зыфамыгъэуцушъугъэхэми	зыфа мыгъэуцушъу гъэхэми
зэрылэжьэщтхэри	зэры лэжьэ щтхэри
ешӏагъэми	е шӏа гъэми
тызэхэкӏыжьыгъэу	ты зэхэкӏыжьы гъэу
бгъэшхэщтмэ	б гъэшхэ щтмэ
къыпэблагъэр	къы пэблагъэ р
зэрамышӏэщтыгъэр	зэрамы шӏэ щтыгъэр
сиеплъыкӏэп	си еплъыкӏэ п
къызэрищэлӏэжьыгъагъэх	къы зэрищэлӏэ жьы гъагъэх
къызэригъэгъунагъэмкӏэ	къызэри гъэгъуна гъэмкӏэ
шъузэритыгъэу	шъузэри ты гъэу
зэхишӏэщтыгъэ	зэхишӏэ щтыгъэ
узэрашӏыщтыри	узэра шӏы щтыри
зыдихьыгъа	зыдихьы гъа
къызфэдгъэхъугъагъэхэмэ	къызфэдгъэ хъу гъагъэхэмэ
къяорэ	къя о рэ
ащешӏэнхэу	а щешӏэ нхэу
зэрэзэпымышӏагъэр	зэрэзэпы мышӏа гъэр
укъашӏэжьы	у къашӏэжьы
къызэлъэхъух	къызэ лъэхъу х
тигъэгумэкӏызэ	ти гъэгумэкӏы зэ
зэрэрагъэшӏэщтхэм	зэрэ рагъэшӏэ щтхэм
зэхэкӏыхьэгъагъэр	зэхэкӏыхьэ гъагъэр
къызыщыбгъэхъун	къызыщы бгъэхъу н
тиорэдкӏи	ти орэд кӏи
къыщыхахыгъэхэми	къыщы хахы гъэхэми
зытешӏэхэ	зыте шӏэ хэ
щызэригъэшӏэнэу	щы зэригъэшӏэ нэу
къызэреджэхэрэ	къы зэреджэ хэрэ
зыфагъэзэгъэ	зы фагъэзэ гъэ
хъущтыгъэми	хъу щтыгъэми
шъутелъэу	шъу телъ эу
укъызытегущыӏэмэ	у къызытегущыӏэ мэ
къякӏурэ	къя кӏу рэ
зыфэбгъэзагъэп	зыфэб гъэза гъэп
къыддешӏэнэу	къыд дешӏэ нэу
дэгъукӏэ	дэгъу кӏэ
зетхьагъэм	зетхьа гъэм
зыщызэтекӏыхэрэр	зыщы зэтекӏы хэрэр
зэхэпхыгъэгъэ	зэхэпхы гъэ гъэ
зегъэкӏосэжь	зе гъэкӏосэ жь
зэхашӏэрэри	зэха шӏэ рэри
зылъыӏэсын	зылъыӏэсы н
ратыгъагъэми	раты гъагъэми
тигъэгушӏощтэу	ти гъэгушӏо щтэу
зыкъызыфегъазэм	зыкъы зыфегъазэ м
зэратрэм	зэра т рэм
зэригъэпытэщтымрэ	зэри гъэпытэ щтымрэ
зэрэзэфыщытыгъэхэри	зэрэзэ фыщыты гъэхэри
зыхэлажьэрэмэ	зыхэлажьэ рэмэ
зыфаригъэхьыхэрэм	зыфа ригъэхьы хэрэм
зыфэшъушӏ	зыфэшъу шӏ
шъуипащэ	шъуи пащэ
къыригъэкӏырэр	къы ригъэкӏы рэр
итетыгъошхокӏэ	ите тыгъо шхокӏэ
зыдеӏэн	зы деӏэ н
тетэгъэгушӏухьэх	тетэ гъэгушӏухьэ х
зэриуӏэшыщтыгъэ	зэри уӏэшы щтыгъэ
атекӏырэ	а текӏы рэ
тырешӏыхьэ	тыре шӏыхьэ
зышӏэщтыгъэхэу	зы шӏэщты гъэхэу
зэжъуми	зэжъу ми
узыпылъыщт	у зыпылъы щт
зэхырегъэхы	зэхы регъэхы
зытелъытэгъэщтыр	зыте лъытэгъэ щтыр
аӏехы	а ӏехы
къызыщегыигъэм	къызыще гыи гъэм
защыхэкӏыжьыщт	защы хэкӏы жьыщт
щызэлъашӏэгъагъ	щызэлъа шӏэ гъагъ
зэо	зэо
зыщыгупсэфыщтхэ	зыщы гупсэфы щтхэ
сигъэрэхьатыгъ	си гъэрэхьаты гъ
зытесэгъэх	зыте сэ гъэх
щызэхащэн	щызэхащэ н
щызэхащэгъагъэхэм	щызэхащэ гъагъэхэм
ипытэгъэщтыр	и пытэгъэ щтыр
тызэблэгъэгъэ	тызэ блэгъэ гъэ
уигъу	уи гъу
ригъэгупшысэхэмэ	ригъэ гупшысэ хэмэ
тебгъэкӏодэрэ	тебгъэ кӏодэ рэ
алъыдгъэӏэсмэ	а лъыдгъэӏэс мэ
къыфеубытыжьы	къыфе убыты жьы
узыхэгущыӏэжьыни	узы хэгущыӏэжьы ни
зыпылъыжьэу	зыпылъы жьэу
зэрымылъ	зэры мылъ
мыгъукӏ	мы гъу кӏ
зыщыригъаджэхэрэр	зыщы ригъаджэ хэрэр
хэхъухьэхэми	хэхъухьэ хэми
зэригъотыщтым	зэри гъоты щтым
къызкӏэлъырыхьэкӏэ	къы зкӏэлъырыхьэ кӏэ
къызыхэлэжьэрэ	къызы хэлэжьэ рэ
усэхэп	у сэ хэп
сикъотэгъушъ	си къотэгъу шъ
зыдакӏохэрэри	зыдакӏо хэрэри
ӏэшӏугъэм	ӏэшӏу гъэм
зыхихыгъэхэм	зы хихы гъэхэм
хегъэкӏ	хе гъэкӏ
шъущымыкӏэнэу	шъущы мыкӏэ нэу
къушъхьэри	къушъхьэ ри
ищыкӏэгъэщтба	ищыкӏэгъэщт ба
текуохэзэ	те куо хэзэ
ӏэкӏэфэгъагъэмэ	ӏэкӏэфэ гъагъэмэ
зылъищэнхэр	зы лъищэ нхэр
зымыгугъэрэ	зы мыгу гъэрэ
зэрыгушхонхэ	зэрыгушхо нхэ
язэтегъэпсыхьагъэ	я зэтегъэпсыхьа гъэ
къызыщыпщэфырэм	къызыщы пщэфы рэм
зэрэзэпагъэкӏыхьэщтыгъэхэм	зэрэзэпа гъэкӏыхьэ щтыгъэхэм
зэкӏоцӏыпхагъэхэу	зэкӏоцӏы пха гъэхэу
зетхьэщтыгъэх	зе тхьэ щтыгъэх
тфетых	тфе ты х
зэримытыжьыщтыгъэхэм	зэримы тыжьы щтыгъэхэм
зыдэтшӏыгъэри	зыдэт шӏы гъэри
зызэхэсымыхыжьыгъэхэр	зы зэхэсымыхы жьыгъэхэр
къыкъокӏымэ	къы къокӏы мэ
узэрыгушхо	у зэрыгушхо
ясэты	ясэ ты
къызэреупчӏы	къы зэреупчӏы
щызэхахыщтыгъэп	щызэхахы щтыгъэп
зыфытегъэпсыхьагъэхэр	зыфы тегъэпсыхьа гъэхэр
сикӏэсагъэп	си кӏэса гъэп
ахэлъыри	а хэлъы ри
къызыкӏэупчӏэхэрэ	къызы кӏэупчӏэ хэрэ
къызыкӏигъэуцурэр	къызыкӏи гъэуцу рэр
къызэригъэкӏуагъэм	къызэригъэ кӏуа гъэм
зыщытымылъэгъугъэ	зыщыты мылъэгъу гъэ
уилъэгъугъагъэмэ	уи лъэгъу гъагъэмэ
изытетэу	и зытет эу
зимышӏыгъэу	зи мышӏы гъэу
къащагъэуцумэ	къа щагъэуцу мэ
арызэпырыкӏынхэу	ары зэпырыкӏы нхэу
къызыфыратыгъагъэр	къызыфы раты гъагъэр
рагъэхыгъэр	рагъэхы гъэр
зэрытхэмрэ	зэрытхэ мрэ
зэпырыкӏэу	зэпырыкӏ эу
аригъэлъэгъугъ	а ригъэлъэгъу гъ
ащызэтеох	ащызэ тео х
зэрэзыдащэщтыгъэхэр	зэрэ зыдащэ щтыгъэхэр
зыдэсӏыгъыгъэхэмэ	зыдэс ӏыгъы гъэхэмэ
мыхъухэрэ	мыхъу хэрэ
зэхэсхыгъагъэу	зэхэсхы гъагъэу
шъудэхьэ	шъу дэхьэ
узиштэщтыри	узи штэ щтыри
зыпымытыжь	зыпы мыты жь
плъытэуи	п лъытэ уи
тызыфачъэщтыгъэ	тызы фачъэ щтыгъэ
зыщымыхъущт	зыщы мыхъу щт
къепӏоу	къе пӏо у
зэригъэгумэкӏыгъэр	зэри гъэгумэкӏы гъэр
ащызэлъашӏэхэрэ	ащы зэлъашӏэ хэрэ
зэхэтыгъ	зэхэ ты гъ
зэӏыхыгъэр	зэӏыхы гъэр
узэритыщт	узэри ты щт
зыщыпылъхэ	зыщы пылъ хэ
зэринэкӏи	зэри нэкӏ и
зыфигъэзэгъагъ	зыфи гъэзэ гъагъ
зэрымылъыгъэ	зэры мылъы гъэ
атемылъмэ	а темылъ мэ
щызэригъэгъотыгъэу	щызэригъэгъоты гъэу
узыщешӏэн	узы щешӏэ н
аригъэшӏагъэп	а ригъэшӏа гъэп
зыдихьыжьыгъэхэба	зыдихьы жьыгъэ хэба
къызэриӏэтыгъэмкӏэ	къызэриӏэты гъэмкӏэ
ифэхыкӏэ	и фэхы кӏэ
зыригъэлъэгъунэу	зы ригъэлъэгъу нэу
пӏощтмэ	пӏо щтмэ
тигъэтхъагъ	тигъэ тхъа гъ
къеугупшысыхэми	къе угупшысы хэми
зыщызэкъохьэхэрэ	зыщызэкъо хьэ хэрэ
теупчӏынэу	т еупчӏы нэу
уегъэхъужьы	уе гъэхъужьы
шъухэлъми	шъу хэлъ ми
къызфелэжьыжьы	къызфе лэжьыжьы
къызыпеожьым	къызы пеожьы м
ригъэблэгъэгъэ	ригъэблэгъэ гъэ
къызэратыжьыщтыгъэхэр	къызэ ратыжьы щтыгъэхэр
шъуфэрэшӏу	шъу фэрэ шӏу
зэрамытыгъэу	зэрамы ты гъэу
сикъоджэ	си къоджэ
зэрыкӏокӏэ	зэ рыкӏо кӏэ
зэрипщыныжьырэм	зэри пщыныжьы рэм
яфедэхэри	я федэ хэри
зыщащэфырэ	зыща щэфы рэ
къытырилъхьэрэ	къы тырилъхьэ рэ
зарагъэтхыным	зарагъэ тхы ным
къызэриухъумэщтыр	къызэри ухъумэ щтыр
зыфеджэхэрэ	зы феджэ хэрэ
изэхашӏэ	и зэхашӏэ
гъугъэ	гъу гъэ
зэрэзэпэуцужьыгъэхэм	зэрэзэ пэуцужьы гъэхэм
зыдэлъыщтхэр	зыдэ лъы щтхэр
зыригъэукӏыхьагъ	зыригъэ укӏыхьа гъ
щыткӏужьырэ	щы ткӏу жьырэ
зэрэщеджэхэрэ	зэрэ щеджэ хэрэ
къызыӏихырэм	къызы ӏихы рэм
тызэреблэгъэщтыр	тызэре блэгъэ щтыр
тызэтегъэпсыхьагъ	ты зэтегъэпсыхьа гъ
зифэкӏэ	зифэ кӏэ
изэпэгъунэгъу	изэ пэгъунэ гъу
пиублэжьынымкӏэ	пиуб лэжьы нымкӏэ
къызэраӏэтыгъэми	къызэра ӏэты гъэми
бгъукӏэ	бгъу кӏэ
къызыхэущыкӏыкӏэ	къызыхэущыкӏы кӏэ
къыфехьымэ	къы фехьы мэ
ащызэхэтхыгъ	ащы зэхэтхы гъ
зырахыгъэм	зы рахы гъэм
укъыздешӏэ	укъыз дешӏэ
шӏункӏыгъэми	шӏункӏы гъэми
къыфэхъугъэхэми	къы фэхъу гъэхэми
зышӏопагэхэу	зышӏо пагэ хэу
зызэхащэщт	зы зэхащэ щт
зэхэтхэм	зэхэ тхэ м
кӏэлакӏэхэр	кӏэлакӏэ хэр
мыдэгъугъэхэми	мы дэгъу гъэхэми
арылъын	ары лъы н
зегъэкӏодыжьэу	зе гъэкӏоды жьэу
зэпытыщтыгъ	зэпыты щтыгъ
ущыощт	ущы о щт
къызэрахэкӏыгъэхэри	къызэра хэкӏы гъэхэри
ягъэшӏэгъэными	я гъэшӏэгъэ ными
къызэраубытыгъэхэр	къызэра убыты гъэхэр
зыфамышӏагъэхэр	зыфамы шӏа гъэхэр
изэхахьэхэм	и зэхахьэ хэм
таукӏмэ	та укӏ мэ
иошъу	и ошъу
сызыфэхъугъагъэ	сы зыфэхъу гъагъэ
ижъыкӏэ	и жъы кӏэ
ятэми	ятэ ми
арагъэубытынэу	а рагъэубыты нэу
зыфэзышӏыжьын	зыфэзы шӏы жьын
зыщыхъухэрэ	зыщы хъу хэрэ
кӏэпыри	кӏэпы ри
тезгъэшӏагъ	тезгъэ шӏа гъ
тырегъэпсыхьэх	тырегъэпсыхьэ х
зигъэлӏыгъ	зигъэ лӏы гъ
зитыжьыхэрэ	зи тыжьы хэрэ
зыуцугъэ	зы уцу гъэ
къызэплъэкӏи	къызэ плъэ кӏи
титышъ	ти ты шъ
уиӏэмэ	уи ӏэ мэ
зэригъэлъэгъун	зэригъэлъэгъу н
зыщаӏыгъыхэрэ	зыща ӏыгъы хэрэ
хэкӏыпӏэ	хэкӏыпӏэ
сишкӏэ	си шкӏэ
удэгъукӏи	у дэгъу кӏи
пкӏэным	пкӏэ ным
къарыкӏыщтыгъэ	къарыкӏы щтыгъэ
зэхащэщтыгъэхэм	зэхащэ щтыгъэхэм
тадешӏэнэу	та дешӏэ нэу
зыкъыришӏи	зы къыри шӏ и
упэщэныри	у пэщэ ныри
зигъэзэщырэп	зигъэ зэщы рэп
шъуеупчӏыжь	шъу еупчӏы жь
афашӏэрэми	а фашӏэ рэми
зарегъащэ	заре гъащэ
зикӏэсагъэх	зи кӏэса гъэх
зэхашӏэгъахэу	зэхашӏэ гъахэу
къезэгъэу	къе зэ гъэу
зыкӏэмышӏ	зыкӏэ мышӏ
тӏэкӏэмылъхэми	т ӏэкӏэмылъ хэми
тесэгъашӏэ	тесэ гъашӏэ
зэгъэкӏугъэхэр	зэ гъэкӏу гъэхэр
зэригъотыгъэм	зэри гъоты гъэм
зэригъэсысырэм	зэри гъэсысы рэм
уигъэгъунышъ	уи гъэгъу нышъ
зэтекӏыныр	зэтекӏы ныр
упылъын	у пылъы н
