ტყვია	ტყვი ა
დაისვენო	და ისვენ ო
პროექცია	პრო ექცი ა
წერდნენ	წერ დ ნენ
ნაწილებმა	ნაწილ ებ მა
პრუსიაში	პრუსი ა ში
კონტაქტი	კონტაქტ ი
ზავზე	ზავ ზე
იჭერენ	იჭერ ენ
ჩამოხრჩობა	ჩა მო ხრჩ ობ ა
ერთგულ	ერთგულ
ჰომერ	ჰომერ
ანომალიის	ან ომალ ი ის
სმ	სმ
აღრევა	აღ რევ ა
მიედინებოდა	მიედინ ებ ოდ ა
კორლეონე	კორლეონ ე
ლეგენდარულ	ლეგენდარ ულ
ჯადოქრები	ჯადოქრ ებ ი
აღბუღა	აღ ბუღ ა
აირეკლება	ა ირეკლ ებ ა
მთიანეთის	მთიან ეთ ის
ორსული	ორსულ ი
საქმრო	საქმრ ო
ძმას	ძმ ა ს
კაცები	კაც ებ ი
მოდიოდა	მო დიოდ ა
თავგადასავალი	თავ გა და სა ვალ ი
ლუკულუსმა	ლუკულუს მა
შეიარაღებულნი	შე იარაღ ებ ულ ნი
სათავსები	სა თავს ებ ი
ზედაპირზე	ზედაპირ ზე
სიცარიელე	სი ცარიელ ე
სოდის	სოდ ის
საკათალიკოსოს	სა კათალიკოს ო ს
ბეტონის	ბე ტონ ის
ჭამას	ჭამ ა ს
იმალებიან	ი მალ ებ იან
ვენეციაში	ვენეცი ა ში
დაუმკვიდრდა	და უ მკვიდრ დ ა
რეისები	რეის ებ ი
ავტობიოგრაფიული	ავტო ბიოგრაფი ულ ი
ბრაზილიელები	ბრაზილი ელ ებ ი
აქცენტით	ა ქცენტ ით
დაიბრუნებდა	და ი ბრუნ ებ დ ა
ერკეთის	ერკ ეთ ის
ჯავშნით	ჯავშნ ით
გავრცელებაზე	გა ვრცელ ებ ა ზე
საერთოდაც	სა ერთ ოდ ა ც
ქვეყნდებოდა	ქვეყნ დ ებ ოდ ა
აუხსნა	ა უხსნ ა
იბერთა	ი ბერ თ ა
კატალიზატორის	კატალიზ ატორ ის
თასების	თას ებ ის
პროკონსულის	პრო კონსულ ის
ფრომი	ფრომ ი
მისამართით	მისამართ ით
პლანეტაა	პლანეტ ა ა
გაიყიდა	გა იყიდ ა
ხალხის	ხალხ ის
შიო	ში ო
ჩამოიტანა	ჩა მო იტან ა
თავშესაფარში	თავ შე სა ფარ ში
მოცარტის	მოცარტ ის
კეი	კე ი
გაპარტახდა	გა პარტახ დ ა
ზევსის	ზევს ის
თუთა	თუთ ა
ბოლესლავ	ბოლესლავ
დრუნჩი	დრუნჩ ი
საზოგადოებისათვის	საზოგადო ებ ის ა თვის
მარკების	მარკ ებ ის
