тхэрэм	т хэ рэм
теутыжьыгъ	теуты жьы гъ
пытэщтхэр	пытэ щт хэр
тӏысхьагъэхэри	тӏысхьа гъэ хэри
дэӏу	дэӏу
гъахъокӏэ	гъахъо кӏэ
ритыщтыгъэр	риты щтыгъэ р
дахыгъэ	дахы гъэ
зиушъэфыщтыгъэ	зиушъэфы щтыгъэ
гопхэу	гоп хэу
мылъэкӏырэмэ	мылъэкӏы рэ мэ
лъытэрэр	лъытэ рэр
пащэхэрэ	пащэ хэрэ
ӏихыщтыгъэп	ӏихы щтыгъэ п
дамышӏэжьзэ	дамышӏэ жь зэ
чэфыхэрэ	чэфы хэрэ
тхыгъи	тхы гъ и
гъэгуӏагъ	гъэгуӏа гъ
зэдеӏэжьыхэзэ	зэдеӏэжьы хэзэ
щыгъынхэр	щыгъын хэр
зэхагъэкӏуакӏэ	зэхагъэкӏуа кӏэ
бэкӏэу	бэ кӏэ у
зэхэщэкӏо	зэхэщэкӏо
шӏэкӏыгъэми	шӏэкӏы гъэм и
рагъэблэгъагъэри	рагъэблэгъа гъэ ри
хахыгъэр	хахы гъэр
тетэп	тет эп
гъэрэзагъэхэр	гъэрэза гъэхэр
фэлъэӏожьыгъ	фэлъэӏо жьы гъ
мытыми	мыты ми
тхьалэхэрэм	тхьалэ хэ рэм
фяджэхэрэ	фяджэ хэрэ
хыжьхи	хыжь хи
тхыхьэхэрэми	тхыхьэ хэрэ ми
зэтыреӏажэ	зэтыреӏажэ
фелъэӏущтыгъэр	фелъэӏу щтыгъэ р
пыкӏыжьыгъэ	пыкӏы жьыгъэ
хъун	хъу н
рищэнхэу	рищэ н хэу
гъэуцурэри	гъэуцу рэ ри
лӏэхэрэри	лӏэ хэрэ ри
укӏыжьыгъэмкӏэ	укӏыжьы гъэм кӏэ
хъум	хъу м
зэонхэу	зэо н хэу
ригъаджэхэрэп	ригъаджэ хэ р эп
шъу	шъу
лъэгъуни	лъэгъу н и
жъыу	жъыу
голъкӏэ	голъ кӏэ
рашӏэщтыгъэр	рашӏэ щтыгъэ р
фэхъугъэ	фэхъу гъэ
кӏуи	кӏу и
хэкӏыгъэмкӏэ	хэкӏы гъэм кӏэ
мылъэгъумэ	мылъэгъу мэ
хэшӏыкӏыныгъи	хэшӏыкӏыны гъ и
лъэгъущтыгъагъэми	лъэгъущты гъагъэ ми
хьыщт	хьы щт
зетхьагъэба	зетхьа гъэ ба
фащэ	фащэ
дешӏэрэ	дешӏэ рэ
блэжьыщтмэ	блэжьы щт мэ
лэжьырэмэ	лэжьы рэ мэ
лъэгъунэу	лъэгъу нэу
дапӏунхэу	дапӏу н хэу
хэхъуагъэр	хэхъуа гъэр
еплъ	еплъ
ягъа	я гъа
хъущтыгъэмэ	хъу щтыгъэ мэ
тетыкӏи	теты кӏи
хэгъэкӏхэри	хэгъэкӏ хэри
ригъэшӏэнэуи	ригъэшӏэ нэу и
пегъащэ	пегъащэ
рагъэгъотын	рагъэгъоты н
зэхэсхыщтыгъэ	зэхэсхы щтыгъэ
тфыхэкӏырэ	тфыхэкӏы рэ
гъэгумэкӏыгъэп	гъэгумэкӏы гъэп
гъэнэфми	гъэнэф ми
гъашӏэми	гъашӏэ ми
хишӏэрэ	хишӏэ рэ
зыгъашӏэхэрэми	зыгъашӏэ хэрэ ми
щэжьыщтыгъэри	щэжьы щтыгъэ ри
риӏожьызэ	риӏожьы зэ
кӏэлъэӏун	кӏэлъэӏу н
щэгъэ	щэ гъэ
ех	ех
фэещтхэр	фэе щт хэр
зэхищэщт	зэхищэ щт
гъэмысэжьыгъ	гъэмысэ жьы гъ
гъэсамбырыщт	гъэсамбыры щт
текӏи	текӏ и
дэкӏхэри	дэкӏ хэри
щырихыгъэми	щырихы гъэ ми
нэфхэри	нэф хэри
хьымэ	хьы мэ
плъэкӏыщтыр	плъэкӏы щтыр
шӏэжьыти	шӏэжьы ти
убгъугъэу	убгъу гъэу
зэхихыщта	зэхихы щт а
пытхэу	пыт хэу
фэзгъэдэни	фэзгъэдэ н и
фэшъушӏ	фэшъушӏ
рихьылӏэжьын	рихьылӏэ жьы н
дащэнхэу	дащэ н хэу
фыщытыкӏэр	фыщытыкӏэ р
зэнэкъокъухэми	зэнэкъокъу хэми
хъукӏи	хъу кӏи
хэстыхьэщтхэр	хэстыхьэ щт хэр
гъэпшъи	гъэпшъ и
рагъэшӏагъэмэ	рагъэшӏа гъэмэ
кӏын	кӏы н
ригъэблэгъэщтхэ	ригъэблэгъэ щтхэ
фежьэкӏэ	фежьэ кӏэ
гурыӏомэ	гурыӏо мэ
кӏу	кӏу
хъущтми	хъу щт ми
телъыжьба	телъы жь ба
тырэ	ты рэ
рагъэшӏагъэр	рагъэшӏа гъэр
хэкӏыжьыгъэу	хэкӏыжьы гъэу
гъэлъэгъугъэ	гъэлъэгъу гъэ
гъэрэхьатырэ	гъэрэхьаты рэ
ратыгъахэми	раты гъа хэми
кӏаблэщтыгъ	кӏаблэ щты гъ
гъэгъыжьыгъагъ	гъэгъы жьы гъагъ
гъэнэфэщтхэр	гъэнэфэ щт хэр
гъэкӏодынышъ	гъэкӏоды н ышъ
хещэх	хещэ х
тыгъокӏэ	тыгъо кӏэ
кӏэлъыкӏуагъэр	кӏэлъыкӏуа гъэр
еон	ео н
гъэпшагъэр	гъэпша гъэр
дэгъуми	дэгъу ми
щытха	щыт ха
дэгъу	дэгъу
къозыубытэнхэ	къозыубытэ нхэ
дешӏэщт	дешӏэ щт
мыщынэу	мыщы нэу
лъаубытыгъэ	лъаубыты гъэ
кӏэкӏыгъэу	кӏэкӏы гъэу
тхэни	тхэ н и
пеощтыгъэ	пео щтыгъэ
рахыгъэхэмэ	рахы гъэ хэмэ
дешӏэх	дешӏэ х
шы	шы
хахыжьырэп	хахы жьы рэп
гъэлъагъох	гъэлъагъо х
дгъэтӏысхьэхэрэ	дгъэтӏысхьэ хэрэ
зэхэтэхы	зэхэтэхы
дэхъугъэмэ	дэхъу гъэмэ
ригъэдэӏужьыщт	ригъэдэӏу жьы щт
укӏыщтым	укӏы щтым
пӏощтыри	пӏо щты ри
хеубытэх	хеубытэ х
къалэми	къалэ ми
зэнэкъокъух	зэнэкъокъу х
хэтшӏэныр	хэтшӏэ ныр
фыщылъ	фыщылъ
рагъэгъотыщт	рагъэгъоты щт
зэтенэкӏэ	зэтенэ кӏэ
щызэхахыным	щызэхахы ным
зэуапӏэу	зэуапӏэ у
ӏуагъэкӏэ	ӏуагъэ кӏэ
хэтыгъэ	хэты гъэ
шӏомыгъэшӏ	шӏомыгъэшӏ
тыщтыр	ты щтыр
мыхъухьагъэми	мыхъу хьагъэ ми
дечъэкӏхэрэми	дечъэкӏ хэрэ ми
гъэуцущтым	гъэуцу щтым
фэхъух	фэхъу х
гъэхъу	гъэхъу
ятэкӏи	ятэ кӏи
хэушъэфэжьэу	хэушъэфэ жь эу
рищэкӏи	рищэ кӏи
кӏалэ	кӏалэ
ӏихыгъэу	ӏихы гъэу
бгъэшӏэн	бгъэшӏэ н
хэхъухьэгъэ	хэхъухьэ гъэ
гъаӏэх	гъаӏэ х
пӏуа	пӏуа
рагъэгъотыхэрэми	рагъэгъоты хэрэ ми
щыуцугъэгъэ	щыуцу гъэ гъэ
гугъхэрэ	гугъ хэрэ
голъхэм	голъ хэм
кӏэрытыныр	кӏэрыты ныр
ӏашӏэжьых	ӏашӏэжьы х
хамышӏыкӏырэ	хамышӏыкӏы рэ
лъыгъэх	лъы гъэ х
дэкӏыжьын	дэкӏыжьы н
гъэгушхуагъ	гъэгушхуа гъ
шӏэх	шӏэ х
жъумрэ	жъу м рэ
утэкӏыкӏэ	утэкӏы кӏэ
егъэхэ	е гъэхэ
хахырэм	хахы рэм
пэблагъэу	пэбла гъэу
рытхэн	рытхэ н
шӏагъэхэми	шӏа гъэ хэми
рахъухьэщтыгъэхэри	рахъухьэ щтыгъэ хэри
лъытагъэр	лъыта гъэр
пэуцужьхэрэ	пэуцужь хэрэ
тхэрэ	тхэ рэ
фэтхэрэ	фэтхэ рэ
хахыгъэ	хахы гъэ
тыкӏи	ты кӏи
пхыгъэгъэ	пхыгъэ гъэ
гъэхьазырыгъагъэу	гъэхьазыры гъагъэ у
гъэлъэгъугъэнхэр	гъэлъэгъу гъэн хэр
гъэгумэкӏыщтыгъэри	гъэгумэкӏы щтыгъэ ри
хэпхыгъэна	хэпхы гъэн а
дишӏэжьыгъэщтын	дишӏэжьы гъэ щты н
щыуцугъэхэр	щыуцу гъэхэр
фыригъэхыгъэри	фыригъэхы гъэ ри
пашӏи	па шӏи
фэхъухэкӏэ	фэхъу хэ кӏэ
ригъэшӏыщтыгъэп	ригъэшӏы щтыгъэ п
зэӏыхьэрэ	зэӏыхьэ рэ
мыхьэмэ	мыхьэ мэ
пылъхэми	пылъ хэми
ратыным	раты ным
ӏыгъми	ӏыгъ ми
гъэпсэущтэп	гъэпсэу щтэп
хэптхэным	хэптхэ ным
щапӏугъ	щапӏу гъ
гъэлъэгъокӏэ	гъэлъэгъо кӏэ
пэблагъэти	пэбла гъэ ти
хэкӏыгъагъэмэ	хэкӏы гъагъэ мэ
хихмэ	хих мэ
ӏыгъыщтыгъэ	ӏыгъы щтыгъэ
хъунми	хъу н ми
риӏокӏыгъ	риӏокӏы гъ
гупшысы	гупшысы
фагъэмрэ	фагъэ м рэ
тырахыжьынхэу	тырахыжьы н хэу
ӏэхэри	ӏэ хэри
уцукӏэу	уцу кӏэ у
шӏагъэти	шӏа гъэ ти
мыӏукӏыщтыгъэ	мыӏукӏы щтыгъэ
кӏэгушӏужьырэ	кӏэгушӏу жьы рэ
ӏуантӏэзэ	ӏуантӏэ зэ
пытынэу	пыты нэу
тыгъэхэр	ты гъэхэр
щэмэ	щэ мэ
щыкӏагъэхэ	щыкӏагъэ хэ
ӏэтышъурэп	ӏэты шъу рэп
ӏэуи	ӏэ уи
тети	тет и
щыкӏэгъэщтэу	щыкӏэгъэ щт эу
зэхагъэуцон	зэхагъэуцо н
лъэгъу	лъэгъу
фэдэныгъэ	фэдэ ныгъэ
пэблэгъагъэп	пэблэгъа гъэп
хытегъэхы	хытегъэхы
кӏожьыщтми	кӏожьы щт ми
хэкӏми	хэкӏ ми
тырырагъэхыным	тырырагъэхы ным
кӏэзыубытэрэри	кӏэзыубытэ рэ ри
ухыгъахэм	ухы гъа хэм
ӏэгъу	ӏэ гъу
фашӏэрэ	фашӏэ рэ
зэон	зэо н
кӏыхэрэм	кӏы хэ рэм
къозыубытэгъэ	къозыубытэ гъэ
шӏын	шӏы н
гъэтӏысхэрэри	гъэтӏыс хэрэ ри
щызэдэпсэухэрэм	щызэдэпсэу хэ рэм
убгъуным	убгъу ным
пэкӏэкӏыгъэр	пэкӏэкӏы гъэр
хагъэкӏыхэрэм	хагъэкӏы хэ рэм
кӏэгъэтхэни	кӏэгъэтхэн и
ӏонрэ	ӏо н рэ
пышӏагъэхэу	пышӏа гъэ хэу
шӏомыхырэ	шӏомыхы рэ
гъотылӏэжьыщтхэр	гъотылӏэжьы щт хэр
тырегъэты	тырегъэты
фатхэрэмэ	фатхэ рэ мэ
ткӏэ	т кӏэ
гъэгушхорэ	гъэгушхо рэ
зэпичъыхьагъ	зэпичъы хьа гъ
кӏоцӏиушъэфагъэу	кӏоцӏиушъэфа гъэу
дэхьагъэми	дэхьа гъэ ми
рагъэтыгъэр	рагъэты гъэр
шӏэми	шӏэ ми
лэжьмэ	лэжь мэ
ӏэты	ӏэты
щызэхэпхыжьрэп	щызэхэпхы жь рэп
щэрэм	щэ рэм
щагъ	ща гъ
ӏоти	ӏо ти
ригъашӏэхэзэ	ригъашӏэ хэзэ
зэхэтхыгъэр	зэхэтхы гъэр
щеджэн	щеджэ н
хэлъыгъэми	хэлъы гъэ ми
хэлъымэ	хэлъы мэ
шхэ	шхэ
рагъэшӏэщтыри	рагъэшӏэ щты ри
бзэджашӏэмэ	бзэджашӏэ мэ
зэшӏопхыщтыгъ	зэшӏопхы щты гъ
тыриути	тыриут и
ӏэтыгъагъэри	ӏэты гъагъэ ри
тыриубытэхэзэ	тыриубытэ хэзэ
римыгъэблэгъагъэхэу	римыгъэблэгъа гъэ хэу
тырихыгъ	тырихы гъ
пащэри	пащэ ри
шӏэрэри	шӏэ рэ ри
хэтмэ	хэт мэ
гъэгъотынымкӏэ	гъэгъоты ным кӏэ
кӏэгъожьыгъэу	кӏэгъожьы гъэу
ӏэкӏэхьагъэу	ӏэкӏэхьа гъэу
гъэкӏугъэхэмкӏэ	гъэкӏу гъэ хэм кӏэ
убытыщт	убыты щт
хэкӏэу	хэкӏэу
фызэшӏокӏыщтэп	фызэшӏокӏы щтэп
ратыхэрэр	раты хэрэ р
фигъэзэгъагъ	фигъэзэ гъагъ
паплъэхэрэ	паплъэ хэрэ
кӏэхъопсырэ	кӏэхъопсы рэ
римыхыгъэми	римыхы гъэ ми
стыкӏэу	сты кӏэ у
хелъасэ	хелъасэ
тыридзи	тыридзи
тхакӏохэри	тхакӏо хэри
лъэгъухэри	лъэгъу хэри
пӏугъ	пӏу гъ
рещыжьым	рещы жьы м
хахынкӏэ	хахы н кӏэ
гъотыгъэхэ	гъоты гъэхэ
гъэлъагъорэр	гъэлъагъо рэр
убытырэмкӏэ	убыты рэм кӏэ
рыгушхонхэ	рыгушхо нхэ
хы	хы
щэхэрэ	щэ хэрэ
тыгъагъэмэ	ты гъагъэ мэ
фэлъэӏожьзэ	фэлъэӏо жь зэ
щызэхащэжьыгъ	щызэхащэ жьы гъ
лъэгъуми	лъэгъу ми
кӏэлъыкӏуакӏэ	кӏэлъыкӏуакӏэ
убытрэмкӏэ	убыт рэм кӏэ
фызэшӏокӏыри	фызэшӏокӏы ри
гъэпытэ	гъэпытэ
гъэцӏыкӏоу	гъэцӏыкӏоу
къеохэуи	къео хэу и
пырегъазэ	пырегъазэ
даштагъэри	дашта гъэ ри
згъэшӏэжьыныр	згъэшӏэ жьы ныр
гъэкӏыщтхэр	гъэкӏы щт хэр
ӏыгъымэ	ӏыгъы мэ
щыӏагъэп	щыӏа гъэп
шӏокӏи	шӏокӏ и
хьэкӏагъэх	хьэкӏа гъэх
ешъокӏо	ешъо кӏо
рахыгъэ	рахы гъэ
фешӏ	фешӏ
ешӏапӏэ	ешӏапӏэ
тмэ	т мэ
дахь	дахь
фэлъэкӏэу	фэлъэкӏ эу
тэджыжьыщтхэр	тэджыжьы щт хэр
псырэ	псы рэ
ӏэтыщтым	ӏэты щтым
ригъэкӏын	ригъэкӏы н
уплъэкӏужьырэм	уплъэкӏу жьы рэм
хъонхэзэ	хъон хэзэ
лъэкӏи	лъэкӏ и
деӏэжьызэ	деӏэ жьы зэ
щызэлъашӏэщтми	щызэлъашӏэ щт ми
гъэхьазырыгъэным	гъэхьазыры гъэ ным
лъэхи	лъэ хи
пхырычъмэ	пхырычъ мэ
щыпхыращырэр	щыпхыращы рэр
згъэтыни	згъэты н и
шӏэшъугъэмкӏи	шӏэшъу гъэ мкӏи
гъэшӏэщт	гъэшӏэ щт
къэуцугъэми	къэуцу гъэ ми
зэгъыгъ	зэгъы гъ
фэмыгъэгъу	фэмыгъэгъу
пэкӏэкӏыжьыщтыгъэх	пэкӏэкӏы жьы щтыгъэ х
гъэчъыекӏыгъэп	гъэчъыекӏы гъэп
хэщакӏомэ	хэщакӏо мэ
лэжьыгъэхэр	лэжьы гъэхэр
тырахыщтыми	тырахы щты ми
щэкӏы	щэкӏы
хэкӏри	хэкӏ ри
уцужьыгъэми	уцу жьыгъэ ми
зэдэгущыӏэгъукӏэ	зэдэгущыӏэ гъу кӏэ
регъэхьы	регъэхьы
фихьыжьыгъэх	фихьыжьы гъэ х
фэсшӏыжьырэп	фэсшӏы жьы рэп
тырахыжьыгъагъэх	тырахыжьы гъа гъэх
дэкӏыжьынхэм	дэкӏыжьы нхэм
хъущт	хъу щт
дешӏэхэмэ	дешӏэ хэмэ
пегъэджэжьы	пегъэджэжьы
пӏугъэ	пӏу гъэ
ӏахьмэ	ӏахь мэ
кӏэгъожьыгъэхэм	кӏэгъожьы гъэхэ м
кӏы	кӏы
риубытылӏэжьыгъагъэр	риубытылӏэ жьы гъагъэ р
рагъэтырэр	рагъэты рэр
еупчӏыжь	еупчӏы жь
рагъэблэгъагъэхэри	рагъэблэгъа гъэ хэри
у	у
плъыжьхэмэ	плъы жьхэ мэ
раӏохэрэм	раӏо хэ рэм
фащэщт	фащэ щт
тыридзэмэ	тыридзэ мэ
бгъукӏэ	бгъу кӏэ
тыгъэр	ты гъэр
пкӏэкӏыгъэу	пкӏэкӏы гъэу
пыщылъхэри	пыщылъ хэри
хъугъэми	хъу гъэ ми
рищын	рищы н
шӏэщтхэм	шӏэ щтхэ м
пымылъмэ	пымылъ мэ
егъэблэгъапӏэ	егъэблэгъа пӏэ
ӏэкӏэлъхьэгъэныри	ӏэкӏэлъ хьэгъэ ныри
благъэрэм	благъэ рэм
щыслъэгъугъэ	щыслъэгъу гъэ
тыриӏэжагъ	тыриӏэжа гъ
фешӏыжьы	фешӏы жьы
зэтегъэпсыхьагъэщтыгъэ	зэтегъэпсыхьа гъэ щтыгъэ
датхэрэм	дат хэ рэм
блэкӏыщтыгъэ	блэкӏы щтыгъэ
пыищтхэп	пыи щт хэп
фещэх	фещэ х
пэӏухьагъэм	пэӏухьа гъэм
пэмыуцужьымэ	пэмыуцужьы мэ
гъугъэм	гъу гъэм
ежьызэ	е жьы зэ
хихыгъэгъэ	хихы гъэ гъэ
ӏотэжьыгъагъэмкӏэ	ӏотэжьы гъагъэ м кӏэ
зыщыплъэмэ	зыщыплъэ мэ
ритыщтыгъэ	риты щтыгъэ
сшӏагъэми	сшӏа гъэм и
кӏэлъэӏугъэ	кӏэлъэӏу гъэ
тырахын	тырахы н
гъотрэ	гъот рэ
уплъэкӏущтыгъэр	уплъэкӏу щтыгъэ р
шӏэтырэ	шӏэты рэ
дишӏагъэхэ	дишӏа гъэхэ
