тхэрэм	тхэ рэм
пытэщтхэр	пытэ щт хэр
тӏысхьагъэхэри	тӏысхьа гъэхэ ри
дэӏу	дэӏу
гъахъокӏэ	гъахъо кӏэ
тыщтыгъэр	ты щтыгъэ р
щыдахыгъэ	щыдахы гъэ
ушъэфыщтыгъэ	ушъэфы щтыгъэ
гопхэу	гоп хэу
мылъэкӏырэмэ	мылъэкӏы рэ мэ
лъытэрэр	лъытэ рэр
пащэхэрэ	пащэ хэрэ
ӏихыщтыгъэп	ӏихы щты гъэп
мышӏэжьзэ	мышӏэ жь зэ
чэфыхэрэ	чэфы хэрэ
тхыгъи	тхы гъ и
гъэгуӏагъ	гъэгуӏа гъ
деӏэжьыхэзэ	деӏэжьы хэ зэ
щыгъынхэр	щыгъын хэр
бэкӏэу	бэ кӏэ у
хэщэкӏо	хэщэкӏо
къешӏэкӏыгъэми	къешӏэкӏы гъэ ми
рагъэблэгъагъэри	рагъэблэгъа гъэ ри
хахыгъэр	хахы гъэр
зытетэп	зытет эп
гъэрэзагъэхэр	гъэрэза гъэхэр
фэлъэӏожьыгъ	фэлъэӏо жьы гъ
тыми	ты ми
тхьалэхэрэм	тхьалэ хэрэ м
фяджэхэрэ	фяджэ хэрэ
хыжьхи	хы жь хи
тхыхьэхэрэми	тхыхьэ хэрэ ми
тыреӏажэ	тыреӏажэ
фелъэӏущтыгъэр	фелъэӏу щтыгъэ р
кӏыжьыгъэ	кӏыжьы гъэ
хъун	хъу н
щэнхэу	щэ н хэу
гъэуцурэри	гъэуцу рэ ри
лӏэхэрэри	лӏэ хэрэ ри
укӏыжьыгъэмкӏэ	укӏыжьы гъэм кӏэ
хъум	хъу м
зэонхэу	зэо н хэу
ригъаджэхэрэп	ригъаджэ хэ рэп
шъу	шъу
лъэгъуни	лъэгъу н и
пегъэжъыу	пегъэжъыу
голъкӏэ	голъ кӏэ
рашӏэщтыгъэр	рашӏэ щтыгъэ р
фэхъугъэ	фэхъу гъэ
зекӏуи	зекӏу и
хэкӏыгъэмкӏэ	хэкӏы гъэм кӏэ
мылъэгъумэ	мылъэгъу мэ
хэшӏыкӏыныгъи	хэшӏыкӏыны гъ и
гъэлъэгъущтыгъагъэми	гъэлъэгъущты гъагъэ ми
хьыщт	хьы щт
зетхьагъэба	зетхьа гъэ ба
фащэ	фащэ
дешӏэрэ	дешӏэ рэ
блэжьыщтмэ	блэ жьы щт мэ
лэжьырэмэ	лэжьы рэ мэ
фэплъэгъунэу	фэплъэгъу нэу
дапӏунхэу	дапӏу н хэу
хэхъуагъэр	хэхъуа гъэр
теплъ	теплъ
ягъа	я гъа
хъущтыгъэмэ	хъу щты гъэмэ
тетыкӏи	теты кӏи
хэгъэкӏхэри	хэгъэкӏ хэри
ригъэшӏэнэуи	ригъэшӏэ нэу и
пегъащэ	пегъащэ
рагъэгъотын	рагъэгъоты н
зэхэсхыщтыгъэ	зэхэсхы щтыгъэ
тфыхэкӏырэ	тфыхэкӏы рэ
гъэгумэкӏыгъэп	гъэгумэкӏы гъэп
гъэнэфми	гъэнэф ми
гъашӏэми	гъашӏэ ми
шӏэрэ	шӏэ рэ
зыгъашӏэхэрэми	зыгъашӏэ хэрэ ми
щэжьыщтыгъэри	щэжьы щтыгъэ ри
ӏожьызэ	ӏожьы зэ
кӏэлъэӏун	кӏэлъэӏу н
щащэгъэ	щащэ гъэ
ех	ех
фэещтхэр	фэе щт хэр
хищэщт	хищэ щт
гъэмысэжьыгъ	гъэмысэ жьы гъ
гъэсамбырыщт	гъэсамбыры щт
текӏи	текӏ и
дэкӏхэри	дэкӏ хэри
щырихыгъэми	щырихы гъэ ми
нэфхэри	нэф хэри
хьымэ	хьы мэ
плъэкӏыщтыр	плъэкӏы щты р
шӏэжьыти	шӏэжьы ти
убгъугъэу	убгъу гъэу
хихыщта	хихы щт а
пытхэу	пыт хэу
фэзгъэдэни	фэзгъэдэ н и
фэшъушӏ	фэшъушӏ
рихьылӏэжьын	рихьылӏэ жьын
фыщытыкӏэр	фыщытыкӏэ р
зэнэкъокъухэми	зэнэкъокъу хэми
гъэшӏагъэ	гъэшӏа гъэ
хъукӏи	хъу кӏи
хэстыхьэщтхэр	хэстыхьэ щт хэр
гъэпшъи	гъэпшъ и
рагъэшӏагъэмэ	рагъэшӏа гъэмэ
кӏын	кӏы н
ригъэблэгъэщтхэ	ригъэблэгъэ щт хэ
фежьэкӏэ	фежьэ кӏэ
гурыӏомэ	гурыӏо мэ
кӏу	кӏу
хъущтми	хъу щт ми
телъыжьба	телъы жь ба
тырэ	ты рэ
рагъэшӏагъэр	рагъэшӏа гъэр
хэкӏыжьыгъэу	хэкӏыжьы гъэу
шъуигъэлъэгъугъэ	шъуигъэлъэгъу гъэ
рэхьатырэ	рэхьаты рэ
ратыгъахэми	раты гъа хэми
кӏаблэщтыгъ	кӏаблэ щты гъ
гъэгъыжьыгъагъ	гъэгъы жьы гъа гъ
гъэнэфэщтхэр	гъэнэфэ щт хэр
гъэкӏодынышъ	гъэкӏоды ны шъ
хещэх	хещэ х
тыгъокӏэ	тыгъо кӏэ
кӏэлъыкӏуагъэр	кӏэлъыкӏуа гъэр
гъэпшагъэр	гъэпша гъэр
дэгъуми	дэгъу ми
щытха	щыт ха
дэгъу	дэгъу
къозыубытэнхэ	къозыубытэ нхэ
дешӏэщт	дешӏэ щт
мыщынэу	мыщы нэу
лъаубытыгъэ	лъаубыты гъэ
кӏэкӏыгъэу	кӏэкӏы гъэу
тхэни	тхэ н и
пеощтыгъэ	пео щтыгъэ
рахыгъэхэмэ	рахы гъэ хэмэ
дешӏэх	дешӏэ х
гъэшы	гъэшы
хахыжьырэп	хахы жьы рэп
гъэлъагъох	гъэлъагъо х
гъэтӏысхьэхэрэ	гъэтӏысхьэ хэрэ
хэтэхы	хэтэхы
дэхъугъэмэ	дэхъу гъэмэ
ригъэдэӏужьыщт	ригъэдэӏу жьы щт
укӏыщтым	укӏы щтым
пӏощтыри	пӏо щты ри
хеубытэх	хеубытэ х
лэми	лэ ми
зэнэкъокъух	зэнэкъокъу х
хэтшӏэныр	хэтшӏэ ныр
щылъ	щылъ
рагъэгъотыщт	рагъэгъоты щт
тенэкӏэ	тенэ кӏэ
щызэхахыным	щызэхахы ным
уапӏэу	уапӏэ у
ӏуагъэкӏэ	ӏуагъэ кӏэ
хэтыгъэ	хэты гъэ
шӏомыгъэшӏ	шӏомыгъэшӏ
тыщтыр	ты щты р
мыхъухьагъэми	мыхъу хьагъэ ми
дечъэкӏхэрэми	дечъэкӏхэ рэм и
гъэуцущтым	гъэуцу щтым
щызэфэхъух	щызэфэхъу х
гъэхъу	гъэхъу
ятэкӏи	ятэ кӏи
зыхэушъэфэжьэу	зыхэушъэфэ жь эу
рищэкӏи	рищэ кӏи
кӏалэ	кӏалэ
ӏихыгъэу	ӏихы гъэу
бгъэшӏэн	бгъэшӏэ н
хэхъухьэгъэ	хэхъухьэ гъэ
гъаӏэх	гъаӏэ х
пӏуа	пӏуа
рагъэгъотыхэрэми	рагъэгъоты хэрэ ми
щыуцугъэгъэ	щыуцу гъэ гъэ
гугъхэрэ	гугъ хэрэ
голъхэм	голъ хэм
кӏэрытыныр	кӏэрыты ныр
ӏашӏэжьых	ӏашӏэжьы х
хамышӏыкӏырэ	хамышӏыкӏы рэ
лъыгъэх	лъы гъэх
дэкӏыжьын	дэкӏыжьы н
гъэгушхуагъ	гъэгушхуа гъ
шӏэх	шӏэ х
жъумрэ	жъу м рэ
утэкӏыкӏэ	утэкӏы кӏэ
егъэхэ	егъэ хэ
хахырэм	хахы рэм
пэблагъэу	пэбла гъэу
рытхэн	рытхэ н
дишӏагъэхэми	дишӏа гъэ хэми
рахъухьэщтыгъэхэри	рахъухьэ щтыгъэ хэри
лъытагъэр	лъыта гъэр
пэуцужьхэрэ	пэуцужь хэрэ
щытхэрэ	щытхэ рэ
фэтхэрэ	фэтхэ рэ
щызэхахыгъэ	щызэхахы гъэ
тыкӏи	ты кӏи
пхыгъэгъэ	пхыгъэ гъэ
гъэхьазырыгъагъэу	гъэхьазыры гъагъэ у
гъэлъэгъугъэнхэр	гъэлъэгъу гъэн хэр
гъэгумэкӏыщтыгъэри	гъэгумэкӏы щтыгъэ ри
зэхэпхыгъэна	зэхэпхы гъэ на
дишӏэжьыгъэщтын	дишӏэжьы гъэ щты н
щыуцугъэхэр	щыуцу гъэхэр
фыригъэхыгъэри	фыригъэхы гъэ ри
пашӏи	па шӏи
фэхъухэкӏэ	фэхъу хэ кӏэ
ригъэшӏыщтыгъэп	ригъэшӏы щты гъэп
зэӏыхьэрэ	зэӏыхьэ рэ
мыхьэмэ	мыхьэ мэ
пылъхэми	пылъ хэми
ратыным	раты ным
ӏыгъми	ӏыгъ ми
гъэпсэущтэп	гъэпсэу щтэп
хэптхэным	хэптхэ ным
щапӏугъ	щапӏу гъ
гъэлъэгъокӏэ	гъэлъэгъо кӏэ
пэблагъэти	пэбла гъэ ти
хэкӏыгъагъэмэ	хэкӏы гъагъэ мэ
хихмэ	хих мэ
ӏыгъыщтыгъэ	ӏыгъы щтыгъэ
хъунми	хъу н ми
ӏокӏыгъ	ӏокӏы гъ
гупшысы	гупшысы
фагъэмрэ	фа гъэм рэ
тырахыжьынхэу	тырахыжьы н хэу
тиӏэхэри	тиӏэ хэри
уцукӏэу	уцу кӏэ у
гъэшӏагъэти	гъэшӏа гъэ ти
мыӏукӏыщтыгъэ	мыӏукӏы щтыгъэ
кӏэгушӏужьырэ	кӏэгушӏу жьы рэ
ӏуантӏэзэ	ӏуантӏэ зэ
пытынэу	пыты нэу
тыгъэхэр	ты гъэхэр
щэмэ	щэ мэ
щыкӏагъэхэ	щыкӏа гъэхэ
ӏэтышъурэп	ӏэты шъу рэп
ӏэуи	ӏэ уи
тети	тет и
ищыкӏэгъэщтэу	ищыкӏэгъэ щт эу
зэхагъэуцон	зэхагъэуцо н
лъэгъу	лъэгъу
зэфэдэныгъэ	зэфэдэны гъэ
пэблэгъагъэп	пэблэгъа гъэп
хытегъэхы	хытегъэхы
пекӏожьыщтми	пекӏожьы щт ми
хэкӏми	хэкӏ ми
рагъэхыным	рагъэхы ным
убытэрэри	убытэ рэ ри
ухыгъахэм	ухы гъа хэм
ӏэгъу	ӏэ гъу
фашӏэрэ	фашӏэ рэ
рыкӏыхэрэм	рыкӏы хэрэ м
къозыубытэгъэ	къозыубытэ гъэ
фишӏын	фишӏы н
гъэтӏысхэрэри	гъэтӏыс хэрэ ри
дэпсэухэрэм	дэпсэу хэрэ м
убгъуным	убгъу ным
пэкӏэкӏыгъэр	пэкӏэкӏы гъэр
хагъэкӏыхэрэм	хагъэкӏы хэрэ м
кӏэгъэтхэни	кӏэгъэтхэ н и
ӏонрэ	ӏо н рэ
пышӏагъэхэу	пышӏа гъэ хэу
шӏомыхырэ	шӏомыхы рэ
гъотылӏэжьыщтхэр	гъотылӏэжьы щт хэр
тырегъэты	тырегъэты
фатхэрэмэ	фатхэ рэ мэ
ткӏэ	т кӏэ
гъэгушхорэ	гъэгушхо рэ
пичъыхьагъ	пичъыхьа гъ
кӏоцӏиушъэфагъэу	кӏоцӏиушъэфа гъэу
дэхьагъэми	дэ хьагъэ ми
рагъэтыгъэр	рагъэты гъэр
шӏэми	шӏэ ми
мылэжьмэ	мылэжь мэ
ӏэты	ӏэты
щызэхэпхыжьрэп	щызэхэпхы жь рэп
рищэрэм	рищэ рэм
щагъ	ща гъ
ӏоти	ӏо ти
ригъашӏэхэзэ	ригъашӏэ хэ зэ
зэхэтхыгъэр	зэхэтхы гъэр
щеджэн	щеджэ н
хэлъыгъэми	хэлъы гъэ ми
хэлъымэ	хэлъы мэ
шхэ	шхэ
рагъэшӏэщтыри	рагъэшӏэ щты ри
бзэджашӏэмэ	бзэджашӏэ мэ
зэшӏопхыщтыгъ	зэшӏопхы щты гъ
тыриути	тыриути
ӏэтыгъагъэри	ӏэты гъагъэ ри
тыриубытэхэзэ	тыриубытэ хэ зэ
римыгъэблэгъагъэхэу	римыгъэблэгъа гъэ хэу
тырихыгъ	тырихы гъ
пащэри	пащэ ри
шӏэрэри	шӏэ рэ ри
хэтмэ	хэт мэ
гъэгъотынымкӏэ	гъэгъоты ным кӏэ
кӏэгъожьыгъэу	кӏэгъожьы гъэу
ӏэкӏэхьагъэу	ӏэкӏэхьа гъэу
гъэкӏугъэхэмкӏэ	гъэкӏу гъэ хэм кӏэ
убытыщт	убыты щт
хэкӏэу	хэкӏ эу
фызэшӏокӏыщтэп	фызэшӏокӏы щтэп
ратыхэрэр	раты хэ рэр
фигъэзэгъагъ	фигъэзэ гъа гъ
паплъэхэрэ	паплъэ хэрэ
кӏэхъопсырэ	кӏэхъопсы рэ
римыхыгъэми	римыхы гъэ ми
стыкӏэу	сты кӏэ у
хелъасэ	хелъасэ
тыридзи	тыридзи
тхакӏохэри	тхакӏо хэри
плъэгъухэри	плъэгъу хэри
пӏугъ	пӏу гъ
рещыжьым	рещы жьы м
хахынкӏэ	хахы н кӏэ
гъотыгъэхэ	гъоты гъэхэ
гъэлъагъорэр	гъэлъагъо рэр
убытырэмкӏэ	убыты рэм кӏэ
рыгушхонхэ	рыгушхо нхэ
хы	хы
щэхэрэ	щэ хэрэ
тыгъагъэмэ	ты гъагъэ мэ
фэлъэӏожьзэ	фэлъэӏо жь зэ
щызэхащэжьыгъ	щызэхащэ жьы гъ
лъэгъуми	лъэгъу ми
кӏэлъыкӏуакӏэ	кӏэлъыкӏуа кӏэ
убытрэмкӏэ	убыт рэм кӏэ
фызэшӏокӏыри	фызэшӏокӏы ри
гъэпытэ	гъэпытэ
гъэцӏыкӏоу	гъэцӏыкӏо у
къеохэуи	къео хэу и
пырегъазэ	пырегъазэ
даштагъэри	даштагъэ ри
згъэшӏэжьыныр	згъэшӏэжьы ныр
бгъэкӏыщтхэр	бгъэкӏы щт хэр
пӏыгъымэ	пӏыгъы мэ
щыӏагъэп	щыӏа гъэп
шӏокӏи	шӏокӏ и
хьэкӏагъэх	хьэкӏа гъэх
ешъокӏо	ешъо кӏо
щырахыгъэ	щырахы гъэ
фешӏ	фешӏ
ешӏапӏэ	ешӏапӏэ
фехьым	фехьы м
хэтхэу	хэт хэу
тмэ	т мэ
дахь	дахь
фэлъэкӏэу	фэлъэкӏ эу
тэджыжьыщтхэр	тэджыжьы щт хэр
псырэ	псы рэ
ӏэтыщтым	ӏэты щтым
ригъэкӏын	ригъэкӏы н
уплъэкӏужьырэм	уплъэкӏу жьы рэм
хъонхэзэ	хъон хэ зэ
фэмылъэкӏи	фэмылъэкӏ и
деӏэжьызэ	деӏэжьы зэ
щызэлъашӏэщтми	щызэлъашӏэ щт ми
гъэхьазырыгъэным	гъэхьазыры гъэ ным
лъэхи	лъэ хи
пхырычъмэ	пхырычъ мэ
щыпхыращырэр	щыпхыращы рэр
тезгъэтыни	тезгъэты н и
шӏэшъугъэмкӏи	шӏэшъу гъэм кӏи
гъэшӏэщт	гъэшӏэ щт
къэуцугъэми	къэуцу гъэ ми
зэгъыгъ	зэгъы гъ
фэмыгъэгъу	фэмыгъэгъу
пэкӏэкӏыжьыщтыгъэх	пэкӏэкӏы жьыщты гъэх
гъэчъыекӏыгъэп	гъэчъыекӏы гъэп
хэщакӏомэ	хэщакӏо мэ
лэжьыгъэхэр	лэжьы гъэхэр
тырахыщтыми	тырахы щтым и
щэкӏы	щэкӏы
хэкӏри	хэкӏ ри
уцужьыгъэми	уцужьы гъэ ми
дэгущыӏэгъукӏэ	дэгущыӏэ гъу кӏэ
регъэхьы	регъэхьы
зыфихьыжьыгъэх	зыфихьыжьы гъэх
фэсшӏыжьырэп	фэсшӏы жьы рэп
тырахыжьыгъагъэх	тырахы жьы гъа гъэх
езэгъын	езэгъы н
дэкӏыжьынхэм	дэкӏыжьы н хэм
хъущт	хъу щт
шӏэхэмэ	шӏэ хэмэ
пегъэджэжьы	пегъэджэжьы
пӏугъэ	пӏу гъэ
ӏахьмэ	ӏахь мэ
кӏэгъожьыгъэхэм	кӏэгъожьы гъэ хэм
регъэкӏы	регъэкӏы
риубытылӏэжьыгъагъэр	риубытылӏэ жьы гъагъэ р
рагъэтырэр	рагъэты рэр
еупчӏыжь	еупчӏы жь
рагъэблэгъагъэхэри	рагъэблэгъа гъэхэ ри
пегъэу	пегъэу
плъыжьхэмэ	плъы жьхэ мэ
гъэгупшысэн	гъэгупшысэ н
раӏохэрэм	раӏо хэрэ м
фащэщт	фащэ щт
тыридзэмэ	тыридзэ мэ
бгъукӏэ	бгъу кӏэ
ратыгъэр	раты гъэр
пыщылъхэри	пыщылъ хэри
хъугъэми	хъу гъэ ми
рищын	рищы н
шӏэщтхэм	шӏэ щтхэм
пымылъмэ	пымылъ мэ
егъэблэгъапӏэ	егъэблэгъа пӏэ
лъхьэгъэныри	лъхьэгъэ ныри
благъэрэм	благъэ рэм
щыслъэгъугъэ	щыслъэгъу гъэ
тыриӏэжагъ	тыриӏэжа гъ
фешӏыжьы	фешӏы жьы
тегъэпсыхьагъэщтыгъэ	тегъэпсыхьагъэ щтыгъэ
датхэрэм	датхэ рэм
блэкӏыщтыгъэ	блэкӏы щтыгъэ
пыищтхэп	пыи щт хэп
фещэх	фещэ х
пэӏухьагъэм	пэӏухьа гъэм
пэмыуцужьымэ	пэмыуцужьы мэ
гъэгъугъэм	гъэгъу гъэм
гъэежьызэ	гъэе жьы зэ
хихыгъэгъэ	хихы гъэ гъэ
ӏотэжьыгъагъэмкӏэ	ӏотэжьы гъагъэ м кӏэ
плъэмэ	плъэ мэ
ритыщтыгъэ	риты щтыгъэ
сшӏагъэми	сшӏа гъэ ми
кӏэлъэӏугъэ	кӏэлъэӏу гъэ
тырахын	тырахы н
